,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.6026057,0.6026057,0.0056039966,0.23445985,0.09143211,0.06481736,0.0010808947,True
1,0.0,0,0.9266546,0.9266546,0.008298639,0.047890376,0.010625262,0.0065283687,2.7215765e-06,True
2,0.0,0,0.98689085,0.98689085,0.0025059355,0.00823377,0.0014082303,0.0008866935,7.447482e-05,True
3,0.0,0,0.30938455,0.30938455,0.08136205,0.24297576,0.16430293,0.13879304,0.0631817,True
4,0.0,0,0.5699987,0.5699987,0.05796649,0.19760942,0.096309304,0.07805814,5.797218e-05,True
5,0.0,0,0.9720623,0.9720623,0.0039018388,0.016303316,0.0047206464,0.003010533,1.2691908e-06,True
6,0.0,0,0.91841775,0.91841775,0.012354937,0.044743843,0.015213849,0.009248714,2.0770367e-05,True
7,0.0,0,0.92070735,0.92070735,0.012389465,0.037803087,0.01676472,0.01037151,0.0019638336,True
8,0.0,0,0.41038603,0.41038603,0.30525622,0.13416338,0.07953113,0.07053698,0.00012623286,True
9,0.0,0,0.9903993,0.9903993,0.0009931236,0.006669043,0.0011539514,0.00074829045,3.6275193e-05,True
10,0.0,1,0.5945989,0.2719207,0.5945989,0.07173598,0.035385035,0.026357526,1.8850359e-06,False
11,0.0,0,0.43250847,0.43250847,0.09874079,0.20783918,0.13387915,0.12071385,0.0063186483,True
12,0.0,0,0.4968901,0.4968901,0.045992557,0.26504198,0.11344439,0.07862085,1.0166224e-05,True
13,0.0,0,0.5302552,0.5302552,0.30023423,0.0927615,0.046603985,0.030131511,1.3463878e-05,True
14,0.0,0,0.8934576,0.8934576,0.022547776,0.057590008,0.015363297,0.011040421,9.97221e-07,True
15,0.0,1,0.8787557,0.032546256,0.8787557,0.038496755,0.027006933,0.023175288,1.9135601e-05,False
16,0.0,0,0.97329265,0.97329265,0.0039637294,0.015318475,0.0046839677,0.0027386742,2.4242038e-06,True
17,0.0,2,0.42281547,0.3639443,0.022131966,0.42281547,0.11020112,0.06418476,0.016722364,False
18,0.0,0,0.98763907,0.98763907,0.0013437443,0.008038279,0.0017665072,0.0011715613,4.0841293e-05,True
19,0.0,0,0.8910594,0.8910594,0.06298823,0.026341153,0.011724137,0.007820542,6.653346e-05,True
20,0.0,0,0.86896265,0.86896265,0.061614547,0.037518874,0.017367074,0.01409572,0.00044108226,True
21,0.0,2,0.6849415,0.05740375,0.0023880042,0.6849415,0.15322606,0.09683459,0.0052060406,False
22,0.0,0,0.99383104,0.99383104,0.0040072096,0.0015192097,0.00037072346,0.00027179634,2.7274824e-08,True
23,0.0,0,0.98399854,0.98399854,0.00079727365,0.011214148,0.0022383146,0.0011466554,0.0006049853,True
24,0.0,2,0.3592494,0.09296392,0.097517006,0.3592494,0.2438987,0.18296906,0.023401877,False
25,0.0,0,0.8725732,0.8725732,0.004233519,0.07156894,0.015886186,0.00997191,0.025766322,True
26,0.0,0,0.9211961,0.9211961,0.05142979,0.01587185,0.00657498,0.004927284,3.116015e-08,True
27,0.0,0,0.95901096,0.95901096,0.012767132,0.018820418,0.005434128,0.0039563067,1.1125881e-05,True
28,0.0,0,0.84219337,0.84219337,0.010434898,0.08580442,0.03490468,0.026447264,0.00021531401,True
29,0.0,0,0.9549206,0.9549206,0.026586853,0.011786832,0.003692857,0.0030068662,6.054405e-06,True
