,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.47948077,0.47948077,0.009272051,0.2854629,0.11666834,0.108950935,0.00016504328,True
1,0.0,0,0.9874814,0.9874814,0.005393286,0.005395199,0.0009001651,0.00082982396,1.1453557e-07,True
2,0.0,0,0.9914051,0.9914051,0.001240107,0.0060897283,0.00074330566,0.00050799473,1.3866265e-05,True
3,0.0,0,0.80917186,0.80917186,0.07530869,0.059065018,0.028662227,0.024219068,0.0035730777,True
4,0.0,0,0.903977,0.903977,0.021751942,0.044083655,0.015849674,0.014334824,2.9579153e-06,True
5,0.0,0,0.98570573,0.98570573,0.0049981317,0.0062369914,0.0016986291,0.001360635,4.4895984e-08,True
6,0.0,0,0.9809291,0.9809291,0.0034731461,0.010755664,0.0025442962,0.0022967898,1.1562565e-06,True
7,0.0,0,0.9458491,0.9458491,0.0077835224,0.02916248,0.0086709205,0.007773786,0.000760226,True
8,0.0,0,0.84773195,0.84773195,0.075990304,0.04453963,0.016205484,0.015528284,4.33499e-06,True
9,0.0,0,0.99599767,0.99599767,0.000913256,0.0026031493,0.0002605484,0.00022366496,1.6150501e-06,True
10,0.0,0,0.8573767,0.8573767,0.09255044,0.029199962,0.010771156,0.01010158,1.7484001e-07,True
11,0.0,0,0.74268895,0.74268895,0.09443647,0.084688134,0.04028142,0.036662854,0.0012421145,True
12,0.0,0,0.90100163,0.90100163,0.052753624,0.028245382,0.009486806,0.008511585,9.623388e-07,True
13,0.0,0,0.6948852,0.6948852,0.20429148,0.06349811,0.021787236,0.015536963,1.089438e-06,True
14,0.0,0,0.9824368,0.9824368,0.0041779587,0.0101931095,0.0017049119,0.00148704,6.10958e-08,True
15,0.0,1,0.8782018,0.0893194,0.8782018,0.016867632,0.0075858063,0.008022144,3.2480962e-06,False
16,0.0,0,0.9935334,0.9935334,0.0018898871,0.003335558,0.00060128345,0.0006396599,1.08317906e-07,True
17,0.0,0,0.9391425,0.9391425,0.0032704023,0.046840377,0.006674688,0.0038106414,0.00026132085,True
18,0.0,0,0.99599874,0.99599874,0.0004951463,0.0029221016,0.00030920067,0.0002740228,8.614463e-07,True
19,0.0,0,0.94928604,0.94928604,0.0314819,0.012684038,0.0035011652,0.0030443869,2.3584826e-06,True
20,0.0,0,0.9703552,0.9703552,0.0146325575,0.0100479415,0.0025602796,0.0023886766,1.5404463e-05,True
21,0.0,2,0.4532081,0.42194423,0.0047383956,0.4532081,0.06947239,0.050074935,0.0005620138,False
22,0.0,0,0.9925581,0.9925581,0.0055699367,0.0014600753,0.00018070264,0.00023116279,7.211494e-09,True
23,0.0,0,0.9951433,0.9951433,0.0005233659,0.0036199605,0.00037332624,0.00027954605,6.0500195e-05,True
24,0.0,1,0.4036623,0.12337701,0.4036623,0.20006683,0.13791148,0.13121904,0.0037632925,False
25,0.0,0,0.90504,0.90504,0.0069700694,0.06459128,0.012156249,0.007611337,0.0036309836,True
26,0.0,0,0.98447555,0.98447555,0.010726354,0.0034343028,0.0007301269,0.00063379196,3.6055539e-09,True
27,0.0,0,0.9827608,0.9827608,0.0052241986,0.009121144,0.0015354415,0.001357962,5.432508e-07,True
28,0.0,0,0.91340935,0.91340935,0.010633888,0.047904182,0.015874127,0.0121609755,1.7635202e-05,True
29,0.0,0,0.97872525,0.97872525,0.006739233,0.0105692595,0.0020466126,0.0019188523,8.2368746e-07,True
