,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
0,0,0,0.6194723,0.6194723,0.014324991,0.19837435,0.09158586,0.075552866,0.00068966416,True,0,0.63546634,0
1,0,0,0.95227927,0.95227927,0.0050143367,0.028694991,0.007726194,0.0062779994,7.245405e-06,True,1,0.95227927,0
2,0,0,0.9865276,0.9865276,0.0020213514,0.008068768,0.0017330612,0.0014586765,0.00019040643,True,2,0.9865276,0
3,0,0,0.32087162,0.32087162,0.11445151,0.21844089,0.16481763,0.13593778,0.045480512,True,3,0.38343987,0
4,0,0,0.56272095,0.56272095,0.10195126,0.15361512,0.09790229,0.08367223,0.0001381402,True,4,0.57626694,0
5,0,0,0.9709118,0.9709118,0.008991777,0.011798012,0.004694228,0.0036010281,3.0918811e-06,True,5,0.9709118,0
6,0,0,0.95228595,0.95228595,0.007178683,0.024150295,0.009286485,0.0070803873,1.8226625e-05,True,6,0.95228595,0
7,0,0,0.90307456,0.90307456,0.011497701,0.041981973,0.016936917,0.012657355,0.013851645,True,7,0.90307456,0
8,0,0,0.4895475,0.4895475,0.3398654,0.07660158,0.04842976,0.045492843,6.29804e-05,True,8,0.65873694,0
9,0,0,0.9910823,0.9910823,0.0014710206,0.005279413,0.0011262008,0.000983602,5.749192e-05,True,9,0.9910823,0
10,0,0,0.44721222,0.44721222,0.42450958,0.06540835,0.035241414,0.027626544,1.8784019e-06,True,10,0.6480328,0
11,0,0,0.49531737,0.49531737,0.14903307,0.15456536,0.0972561,0.09175126,0.012076802,True,11,0.5608397,0
12,0,0,0.63008237,0.63008237,0.07373153,0.15470466,0.077715926,0.06371882,4.672983e-05,True,12,0.646547,0
13,0,0,0.6368168,0.6368168,0.20159033,0.090427026,0.042591743,0.02856056,1.3533021e-05,True,13,0.67151034,0
14,0,0,0.9540621,0.9540621,0.008006374,0.026038457,0.0066746175,0.005217495,8.777005e-07,True,14,0.9540621,0
15,0,1,0.845668,0.11238749,0.845668,0.018918771,0.011637177,0.011359645,2.8889e-05,False,15,0.88190997,1
16,0,0,0.99041843,0.99041843,0.0021510946,0.004915197,0.0013845253,0.0011293419,1.5057482e-06,True,16,0.99041843,0
17,0,0,0.58379257,0.58379257,0.033169936,0.26060262,0.06961874,0.04366337,0.009152861,True,17,0.6535434,0
18,0,0,0.9920243,0.9920243,0.000992163,0.005007619,0.0010869482,0.0008545368,3.4452703e-05,True,18,0.9920243,0
19,0,0,0.88694894,0.88694894,0.07565227,0.02119577,0.009037632,0.0071053864,6.0103055e-05,True,19,0.88694894,0
20,0,0,0.93526155,0.93526155,0.028001467,0.021453612,0.008225312,0.0068862624,0.00017186928,True,20,0.93526155,0
21,0,2,0.49028963,0.28713626,0.005448739,0.49028963,0.12409945,0.08240934,0.010616532,False,21,0.53218335,2
22,0,0,0.9935659,0.9935659,0.004156273,0.0014519315,0.00044759014,0.00037805663,1.332807e-07,True,22,0.9935659,0
23,0,0,0.98393583,0.98393583,0.00086425664,0.009741339,0.002168586,0.0016451466,0.0016448073,True,23,0.98393583,0
24,0,2,0.25970897,0.10448609,0.23740664,0.25970897,0.20457752,0.175641,0.018179774,False,24,0.38068956,1
25,0,0,0.9027341,0.9027341,0.0074184923,0.04848997,0.013460413,0.010812182,0.017084846,True,25,0.9027341,0
26,0,0,0.95105916,0.95105916,0.031934205,0.010226876,0.003558553,0.0032210436,9.092221e-08,True,26,0.95105916,0
27,0,0,0.9555108,0.9555108,0.015655559,0.01863924,0.005574361,0.0046132132,6.857972e-06,True,27,0.9555108,0
28,0,0,0.8592906,0.8592906,0.025755066,0.059975702,0.031359248,0.023408156,0.000211237,True,28,0.8592906,0
29,0,0,0.9392268,0.9392268,0.031665284,0.017595474,0.0059293844,0.0055648824,1.8132534e-05,True,29,0.9392268,0
30,0,0,0.92334634,0.92334634,0.0041862824,0.049396075,0.013163325,0.009472879,0.0004350144,True,30,0.92334634,0
31,0,0,0.9648773,0.9648773,0.022327717,0.0077507244,0.0027185858,0.0023252433,4.004593e-07,True,31,0.9648773,0
32,0,0,0.6794121,0.6794121,0.047728166,0.14549732,0.0680909,0.048472878,0.010798583,True,32,0.6794121,0
33,0,1,0.2931167,0.21424171,0.2931167,0.21689501,0.1419687,0.13376991,8.027544e-06,False,33,0.41706413,1
34,0,0,0.9613411,0.9613411,0.0134831425,0.016250195,0.0050012968,0.0038896785,3.4685207e-05,True,34,0.9613411,0
35,0,0,0.40067586,0.40067586,0.16699556,0.17144766,0.1334841,0.11197438,0.015422421,True,35,0.43940812,0
36,0,0,0.93389404,0.93389404,0.018054973,0.0243206,0.011133729,0.012441864,0.00015482341,True,36,0.93389404,0
37,0,0,0.8472875,0.8472875,0.015862431,0.08690314,0.028006027,0.021934802,6.063603e-06,True,37,0.8472875,0
