,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.83163697,0.83163697,0.010062803,0.094901994,0.039333887,0.023473453,0.0005909284,True
1,0.0,0,0.985891,0.985891,0.0008781269,0.010326778,0.0018744506,0.0009967017,3.2891767e-05,True
2,0.0,0,0.99132746,0.99132746,0.0004788327,0.0063152537,0.00096922164,0.00049789937,0.00041122522,True
3,0.0,0,0.5608166,0.5608166,0.026788061,0.18486236,0.08952608,0.059452247,0.07855458,True
4,0.0,0,0.78427255,0.78427255,0.04448552,0.09163838,0.04708974,0.032354806,0.0001590602,True
5,0.0,0,0.9756326,0.9756326,0.0040313066,0.013100592,0.0047057564,0.0025107458,1.897109e-05,True
6,0.0,0,0.95554507,0.95554507,0.003744535,0.025641313,0.009506866,0.0053417124,0.00022039651,True
7,0.0,0,0.76132715,0.76132715,0.009286217,0.069062844,0.027770607,0.01652545,0.11602769,True
8,0.0,0,0.806169,0.806169,0.08445231,0.060720045,0.027869662,0.020396376,0.0003926719,True
9,0.0,0,0.9952567,0.9952567,0.00067134126,0.0031535414,0.00046116722,0.00026157155,0.00019562668,True
10,0.0,0,0.75807476,0.75807476,0.118755534,0.06935714,0.03462517,0.019180192,7.1526497e-06,True
11,0.0,0,0.6628696,0.6628696,0.05368821,0.13361883,0.058824718,0.0448282,0.046170462,True
12,0.0,0,0.8634481,0.8634481,0.04022548,0.05362906,0.025570657,0.017076958,4.9860617e-05,True
13,0.0,0,0.7661977,0.7661977,0.07337051,0.10297216,0.038166277,0.019254649,3.8764476e-05,True
14,0.0,0,0.98157746,0.98157746,0.0021297664,0.0119524915,0.0029010847,0.0014379084,1.2920752e-06,True
15,0.0,1,0.74382806,0.064399906,0.74382806,0.098343626,0.053852554,0.039253544,0.00032233394,False
16,0.0,0,0.9940316,0.9940316,0.0007912608,0.0037563958,0.0009433456,0.00046728866,1.0204298e-05,True
17,0.0,0,0.7966615,0.7966615,0.0025128406,0.13928492,0.026320742,0.013904228,0.021315802,True
18,0.0,0,0.99840564,0.99840564,0.00024803466,0.0010769214,0.00016170337,8.19347e-05,2.584095e-05,True
19,0.0,0,0.88984644,0.88984644,0.0464135,0.03799151,0.015739538,0.0094726,0.0005365621,True
20,0.0,0,0.9828029,0.9828029,0.0045982352,0.008344893,0.0024105518,0.0015004752,0.00034293,True
21,0.0,2,0.46221572,0.3591755,0.0033665122,0.46221572,0.09894167,0.054593313,0.021707281,False
22,0.0,0,0.9944764,0.9944764,0.0013871812,0.0028698482,0.0008213789,0.00044379765,1.396978e-06,True
23,0.0,0,0.9624462,0.9624462,0.0006829743,0.019421201,0.004818943,0.0023910638,0.0102395695,True
24,0.0,2,0.3807506,0.06040812,0.06208148,0.3807506,0.24592885,0.1849559,0.06587506,False
25,0.0,0,0.9641173,0.9641173,0.0023707603,0.018887037,0.0034537513,0.0021011475,0.009069931,True
26,0.0,0,0.98247033,0.98247033,0.006413538,0.007527252,0.0023849611,0.0012035876,1.8424065e-07,True
27,0.0,0,0.9837939,0.9837939,0.0054744603,0.007851313,0.0018156795,0.0010536755,1.0950773e-05,True
28,0.0,0,0.94473827,0.94473827,0.00847084,0.027610844,0.010760092,0.0068536797,0.0015662808,True
29,0.0,0,0.95965225,0.95965225,0.017422298,0.014870962,0.0047095595,0.003248129,9.6724514e-05,True
30,0.0,0,0.9699808,0.9699808,0.002475014,0.019026043,0.004558612,0.002657538,0.001302108,True
31,0.0,0,0.9802657,0.9802657,0.008384936,0.007277626,0.0025994475,0.001470963,1.2286482e-06,True
32,0.0,0,0.6659613,0.6659613,0.04427309,0.12675811,0.05759545,0.038335215,0.067076795,True
33,0.0,0,0.40149263,0.40149263,0.20340316,0.1791933,0.12698698,0.08886409,5.9824903e-05,True
34,0.0,0,0.9464351,0.9464351,0.009630685,0.029505657,0.008859414,0.0051557673,0.00041345344,True
35,0.0,0,0.5188361,0.5188361,0.09176367,0.17074905,0.10194162,0.07336297,0.04334656,True
36,0.0,0,0.96489286,0.96489286,0.0075272415,0.017708324,0.0057115857,0.0037340433,0.00042586646,True
37,0.0,0,0.9574518,0.9574518,0.0027020723,0.029561833,0.0067229695,0.0035466317,1.457735e-05,True
38,0.0,0,0.9978824,0.9978824,0.00038437502,0.0013453368,0.00023836759,0.00013097929,1.8537168e-05,True
39,0.0,0,0.98856574,0.98856574,0.0033048776,0.0052684597,0.0018664751,0.0009861208,8.419323e-06,True
40,0.0,0,0.9645941,0.9645941,0.0013157362,0.01937057,0.0055169184,0.0030718665,0.006130868,True
41,0.0,0,0.9956938,0.9956938,0.0012438875,0.0022719845,0.0005197352,0.00027025113,2.3779454e-07,True
42,0.0,0,0.99855655,0.99855655,0.00010485011,0.0010808117,0.00017072968,7.728257e-05,9.737291e-06,True
43,0.0,0,0.9506934,0.9506934,0.028513126,0.012777651,0.0047336365,0.0032583736,2.37524e-05,True
