,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
0,,0.0,0,0.774726883,0.774726883,0.12229684399999999,0.01032757293,0.051457959,0.0009745822698399998,0.0402161523,0,False,0.785017493,0.0
1,,0.0,0,0.981860012,0.981860012,0.0101841657,0.0034364724,0.002747932837,9.842666662e-07,0.0017704686970000001,1,False,0.981860012,0.0
2,,0.0,0,0.9871301389999999,0.9871301389999999,0.00860526269,0.0015635440880000001,0.0014229909829999998,0.0003792566734999999,0.0008988135715999998,2,False,0.9871301389999999,0.0
3,,0.0,0,0.291724963,0.291724963,0.24732712199999995,0.06267579599999999,0.17612277999999998,0.0746519513,0.1474973929,3,False,0.387190202,1.0
4,,0.0,0,0.6618311410000001,0.6618311410000001,0.1212593748,0.0808381592,0.0730867479,5.106905639000001e-05,0.0629335235,4,False,0.6618311410000001,0.0
5,,0.0,0,0.9730455369999997,0.9730455369999997,0.011526549449999998,0.00763374909,0.0044992274500000005,1.351120222e-06,0.00329359781,5,False,0.9730455369999997,0.0
6,,0.0,0,0.9552404539999999,0.9552404539999999,0.02457641037,0.0038130788299999994,0.009894573299999999,5.8909709039999986e-05,0.00641656327,6,False,0.9552404539999999,0.0
7,,0.0,0,0.9220689949999998,0.9220689949999998,0.034501615799999996,0.009199072819999998,0.013598007070000001,0.011325771407,0.00930653564,7,False,0.9220689949999998,0.0
8,,0.0,0,0.446042476,0.446042476,0.10356498950000001,0.318826085,0.06598458800000001,0.00013533580755,0.065446533,8,False,0.5663902799999999,0.0
9,,0.0,0,0.9914403820000001,0.9914403820000001,0.005144419209999999,0.001685508868,0.0009010436719999999,6.954395636e-05,0.000759105567,9,False,0.9914403820000001,0.0
10,,0.0,0,0.461377915,0.461377915,0.0769618323,0.38891630660000004,0.0410936198,1.249565089e-06,0.031649079600000005,10,False,0.589726676,0.0
11,,0.0,0,0.5416617702,0.5416617702,0.1658786881,0.0884106761,0.10062233284,0.016789719880000005,0.0866368255,11,False,0.598818752,0.0
12,,0.0,0,0.5998639640000001,0.5998639640000001,0.1653082733,0.08051285080000001,0.08311790960000001,4.506689794e-05,0.07115192699999999,12,False,0.6147987610000001,0.0
13,,0.0,0,0.59088367,0.59088367,0.11469155020000002,0.19564073299999998,0.06056708439999999,1.4093447570000002e-05,0.0382028581,13,False,0.59088367,0.0
14,,0.0,0,0.964633742,0.964633742,0.020266013120000002,0.00555797056,0.0055893792299999984,5.925491177e-07,0.00395228593,14,False,0.964633742,0.0
15,,0.0,2,0.9121421420000001,0.0318310274,0.02353686794,0.9121421420000001,0.016182294049999997,0.00012457351696,0.016183123129999998,15,False,0.9121421420000001,2.0
16,,0.0,0,0.991665821,0.991665821,0.004377804170000001,0.001788853564,0.001297988298,9.436624053999999e-07,0.0008686002634,16,False,0.991665821,0.0
17,,0.0,0,0.4595457441999999,0.4595457441999999,0.33334015969999997,0.03508558378,0.0952175276,0.018682212829999996,0.05812876676999999,17,False,0.6032950579999998,0.0
18,,0.0,0,0.9932061539999999,0.9932061539999999,0.004183645460000001,0.000915198194,0.000952198705,7.343645439999999e-05,0.000669356245,18,False,0.9932061539999999,0.0
