,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.7600133,0.7600133,0.012329546,0.12895024,0.061460193,0.036819443,0.0004271987,True
1,0.0,0,0.9595432,0.9595432,0.0069224616,0.024016764,0.0060609924,0.0034554838,1.0424616e-06,True
2,0.0,0,0.99301046,0.99301046,0.0010849962,0.0047078133,0.0007373563,0.00036262482,9.6665695e-05,True
3,0.0,2,0.27671736,0.19042228,0.110874966,0.27671736,0.23136853,0.163692,0.026924862,False
4,0.0,0,0.74846417,0.74846417,0.08857443,0.08494993,0.046808254,0.03119606,7.0962255e-06,True
5,0.0,0,0.97754776,0.97754776,0.0039819083,0.012795706,0.0037331607,0.0019404043,1.0961187e-06,True
6,0.0,0,0.98120743,0.98120743,0.0045506116,0.009954257,0.0027465718,0.0015388684,2.2860163e-06,True
7,0.0,0,0.9179021,0.9179021,0.010082389,0.041329622,0.016310183,0.00982236,0.00455343,True
8,0.0,1,0.49086243,0.21105307,0.49086243,0.14273681,0.08939807,0.06593519,1.434086e-05,False
9,0.0,0,0.98761034,0.98761034,0.0013718038,0.008514411,0.0015611844,0.0007362739,0.00020602143,True
10,0.0,0,0.6633089,0.6633089,0.16140251,0.09858131,0.047436576,0.029268095,2.6332805e-06,True
11,0.0,0,0.41264752,0.41264752,0.17309006,0.20808901,0.11216015,0.08547014,0.00854309,True
12,0.0,0,0.5633094,0.5633094,0.08066591,0.20275532,0.0917974,0.061457697,1.4245067e-05,True
13,0.0,0,0.53208226,0.53208226,0.15868947,0.18751377,0.0786877,0.04301986,6.8917616e-06,True
14,0.0,0,0.9336824,0.9336824,0.017958395,0.033523805,0.009533973,0.0053010206,4.1555322e-07,True
15,0.0,1,0.9855003,0.0018810466,0.9855003,0.0054235756,0.003969989,0.0032221712,2.8515385e-06,False
16,0.0,0,0.9897371,0.9897371,0.002677056,0.0055667083,0.0013139837,0.0007043578,6.6347934e-07,True
17,0.0,0,0.41143933,0.41143933,0.04599739,0.3750626,0.10005327,0.05640917,0.011038225,True
18,0.0,0,0.98366946,0.98366946,0.001004279,0.011848764,0.002313468,0.0010833605,8.069812e-05,True
19,0.0,0,0.825289,0.825289,0.10774731,0.04049065,0.015985886,0.010425867,6.12974e-05,True
20,0.0,0,0.8886212,0.8886212,0.05237829,0.035381723,0.014249845,0.009290245,7.8863486e-05,True
21,0.0,2,0.5605338,0.24331519,0.0038269877,0.5605338,0.12238982,0.068487234,0.0014469735,False
22,0.0,0,0.98676,0.98676,0.007544902,0.0037335553,0.0012418105,0.00071960466,1.5702042e-07,True
23,0.0,0,0.9879665,0.9879665,0.00092720526,0.0079676695,0.0017800693,0.00088108145,0.00047743937,True
24,0.0,2,0.31873944,0.077348866,0.19761601,0.31873944,0.21650322,0.17265563,0.017136738,False
25,0.0,0,0.92763287,0.92763287,0.0072735325,0.04317993,0.010446709,0.006085938,0.0053810263,True
26,0.0,0,0.94440866,0.94440866,0.033402972,0.014797323,0.0049074534,0.0024835374,4.7909634e-08,True
27,0.0,0,0.9498809,0.9498809,0.024074784,0.01850423,0.004801703,0.002734299,4.1294397e-06,True
28,0.0,0,0.6230791,0.6230791,0.033986893,0.17996426,0.106278874,0.056366052,0.00032472593,True
29,0.0,0,0.8959693,0.8959693,0.053901408,0.03118557,0.011239439,0.007688139,1.621474e-05,True
30,0.0,0,0.9765078,0.9765078,0.003376953,0.015068529,0.0033000822,0.001688441,5.836167e-05,True
31,0.0,0,0.93139374,0.93139374,0.046822675,0.013718085,0.0052380306,0.0028272634,2.3000246e-07,True
32,0.0,0,0.7912178,0.7912178,0.034711037,0.104141496,0.041843105,0.025131041,0.0029554514,True
33,0.0,2,0.31784704,0.09719269,0.1719446,0.31784704,0.22438629,0.18862504,4.3628734e-06,False
34,0.0,0,0.94632405,0.94632405,0.02306647,0.019992316,0.006601138,0.0039880904,2.7941502e-05,True
35,0.0,2,0.27882785,0.23153247,0.11169944,0.27882785,0.2087749,0.1659548,0.0032105315,False
36,0.0,0,0.92293817,0.92293817,0.014806925,0.03725966,0.015558534,0.009117723,0.00031894547,True
37,0.0,0,0.77883065,0.77883065,0.018073047,0.13505498,0.0429269,0.025106601,7.666451e-06,True
38,0.0,0,0.99396485,0.99396485,0.0045195906,0.0011499807,0.0002335119,0.00013076015,1.3009208e-06,True
39,0.0,0,0.95905966,0.95905966,0.0118360305,0.018916458,0.0066942805,0.0034914943,2.0713512e-06,True
40,0.0,0,0.9806886,0.9806886,0.0037879504,0.010259777,0.00316541,0.0018601973,0.00023810205,True
41,0.0,0,0.9915671,0.9915671,0.0049073678,0.0026832619,0.0005583759,0.00028393822,1.2480521e-08,True
42,0.0,0,0.99091035,0.99091035,0.004565056,0.0032767628,0.0007896741,0.0004543663,3.733032e-06,True
43,0.0,0,0.8652621,0.8652621,0.09269456,0.023936741,0.0103689395,0.0077318684,5.676348e-06,True
44,0.0,0,0.8543714,0.8543714,0.07430569,0.04323277,0.016578952,0.011511042,5.7806147e-08,True
45,0.0,0,0.9399067,0.9399067,0.040607166,0.011997182,0.004555774,0.0028538192,7.940974e-05,True
46,0.0,0,0.95343965,0.95343965,0.036912657,0.0065655177,0.001890247,0.0011626332,2.929431e-05,True
47,0.0,0,0.9466179,0.9466179,0.027557401,0.016809937,0.0057114363,0.0033032347,1.0708232e-07,True
48,0.0,0,0.53267634,0.53267634,0.020575877,0.23985925,0.11353369,0.07633693,0.017017858,True
49,0.0,1,0.46841556,0.42952988,0.46841556,0.0573249,0.025770633,0.018064126,0.0008950462,False
50,0.0,0,0.98383176,0.98383176,0.007154863,0.006340931,0.0016378097,0.0008284804,0.00020611644,True
51,0.0,0,0.93423605,0.93423605,0.020161401,0.028544884,0.010412871,0.0064407345,0.00020418748,True
52,0.0,0,0.98291713,0.98291713,0.0039259093,0.0093964785,0.0024292122,0.0012323146,9.898725e-05,True
53,0.0,0,0.96589893,0.96589893,0.025829893,0.0058870446,0.0015242479,0.00085939013,3.452868e-07,True
54,0.0,0,0.8447412,0.8447412,0.022072215,0.07896287,0.030982448,0.021189684,0.0020514745,True
55,0.0,0,0.9086891,0.9086891,0.009046864,0.05440821,0.018275551,0.009578773,1.3766248e-06,True
56,0.0,0,0.5940312,0.5940312,0.021751061,0.24917126,0.083413385,0.051629744,3.3641863e-06,True
57,0.0,0,0.5931662,0.5931662,0.32926214,0.040823862,0.020856138,0.015888384,3.3048511e-06,True
58,0.0,1,0.54044604,0.059481278,0.54044604,0.1427259,0.14049338,0.11665123,0.00020215426,False
59,0.0,0,0.5824336,0.5824336,0.017044846,0.27350998,0.07879386,0.048125777,9.200504e-05,True
60,0.0,1,0.8019293,0.016386893,0.8019293,0.046699543,0.06477866,0.07020508,4.5532423e-07,False
61,0.0,0,0.9272219,0.9272219,0.02508836,0.032949686,0.009457703,0.0052788802,3.5131382e-06,True
62,0.0,0,0.924863,0.924863,0.0543817,0.013106492,0.005056724,0.0025921706,2.0660197e-08,True
63,0.0,0,0.9613062,0.9613062,0.005235024,0.024813723,0.004740484,0.0021565259,0.0017480751,True
64,0.0,0,0.9605188,0.9605188,0.010755576,0.01988974,0.005418132,0.0032367152,0.00018100398,True
65,0.0,0,0.99733764,0.99733764,0.00069779763,0.0015915293,0.00017998101,7.740578e-05,0.00011572849,True
66,0.0,0,0.8548148,0.8548148,0.039037175,0.07673604,0.019512609,0.009898942,4.5051107e-07,True
67,0.0,0,0.9726049,0.9726049,0.009832994,0.011935028,0.0036349618,0.0019724101,1.9862784e-05,True
68,0.0,0,0.82685333,0.82685333,0.03772274,0.0788328,0.033519503,0.022401305,0.00067038793,True
69,0.0,1,0.6694915,0.044858772,0.6694915,0.1000882,0.09736359,0.08719192,0.0010060556,False
70,0.0,0,0.96266127,0.96266127,0.006818681,0.020899536,0.0060420535,0.0035765513,1.8945917e-06,True
71,0.0,0,0.79903877,0.79903877,0.06351765,0.07042574,0.034948554,0.020384949,0.011684238,True
72,0.0,0,0.9339158,0.9339158,0.031054614,0.020178314,0.0069316933,0.0038671559,0.0040524337,True
73,0.0,0,0.98906726,0.98906726,0.004294788,0.004715923,0.0012360516,0.00068601756,3.437144e-08,True
74,0.0,0,0.9966993,0.9966993,0.0018989721,0.0011285,0.00016331849,8.240246e-05,2.7439226e-05,True
75,0.0,0,0.90177387,0.90177387,0.07105895,0.017449943,0.005973785,0.0037418462,1.6324652e-06,True
76,0.0,0,0.9502468,0.9502468,0.040040776,0.006810607,0.0017979384,0.0011027328,1.0389317e-06,True
77,0.0,0,0.9865219,0.9865219,0.0022448217,0.008412693,0.0016940676,0.00089807046,0.00022854432,True
78,0.0,0,0.9199224,0.9199224,0.021235663,0.028153911,0.009953166,0.006177748,0.014557126,True
79,0.0,0,0.9966642,0.9966642,0.001946996,0.0011041007,0.00019529057,8.923225e-05,6.4630804e-08,True
80,0.0,0,0.95117176,0.95117176,0.005274522,0.030542491,0.008682618,0.0043268776,1.8678264e-06,True
81,0.0,0,0.89082056,0.89082056,0.042517904,0.040801123,0.015746629,0.010102971,1.0735927e-05,True
82,0.0,0,0.82390875,0.82390875,0.11258991,0.033546947,0.01707779,0.012875053,1.5837152e-06,True
83,0.0,0,0.99824905,0.99824905,0.00074865564,0.00082495896,0.00012357238,5.391742e-05,5.39105e-08,True
84,0.0,0,0.9794728,0.9794728,0.017240668,0.002577533,0.0004703108,0.00023493146,3.7569196e-06,True
85,0.0,0,0.79702693,0.79702693,0.14507292,0.03346636,0.014609735,0.009798584,2.5453914e-05,True
86,0.0,0,0.9526535,0.9526535,0.007610177,0.029161287,0.0071425783,0.0034233273,9.102795e-06,True
87,0.0,0,0.99270916,0.99270916,0.0028752272,0.003566259,0.000546769,0.00030208673,4.8755624e-07,True
88,0.0,1,0.6283179,0.34524658,0.6283179,0.01614311,0.0064852405,0.003807119,4.6905253e-08,False
89,0.0,0,0.9533317,0.9533317,0.012882675,0.02168348,0.007600181,0.004497102,4.943228e-06,True
90,0.0,1,0.42617702,0.366649,0.42617702,0.09414117,0.06558923,0.04739575,4.7745216e-05,False
91,0.0,0,0.9222388,0.9222388,0.010570187,0.04303495,0.015093057,0.009055618,7.402862e-06,True
92,0.0,0,0.6100653,0.6100653,0.2832506,0.054973282,0.030014679,0.021694755,1.3619283e-06,True
93,0.0,0,0.7145096,0.7145096,0.058164958,0.1304137,0.06549839,0.031349905,6.343354e-05,True
94,0.0,0,0.95422053,0.95422053,0.012754502,0.02063408,0.007797306,0.004464134,0.00012940555,True
95,0.0,0,0.87991637,0.87991637,0.04315578,0.046629123,0.018908953,0.011329834,5.985933e-05,True
96,0.0,0,0.98182374,0.98182374,0.0070596375,0.008071248,0.0019525987,0.0010617751,3.09326e-05,True
97,0.0,0,0.9408227,0.9408227,0.026261313,0.02147627,0.0073070093,0.004125176,7.5335065e-06,True
98,0.0,0,0.990599,0.990599,0.0023391482,0.0054570744,0.0011012934,0.00050357735,2.0233939e-08,True
99,0.0,0,0.9855979,0.9855979,0.00815102,0.0041901395,0.0013076346,0.0007525509,7.2643485e-07,True
100,0.0,2,0.4500572,0.15503743,0.030531416,0.4500572,0.22090954,0.14299975,0.00046472187,False
101,0.0,0,0.96131676,0.96131676,0.015305578,0.015725333,0.004763912,0.0028692621,1.904125e-05,True
102,0.0,0,0.99496055,0.99496055,0.00092414726,0.003385331,0.00046432143,0.00020623865,5.9338865e-05,True
103,0.0,2,0.33491164,0.14511871,0.078001276,0.33491164,0.26695472,0.17483056,0.0001831972,False
104,0.0,2,0.37234458,0.117143594,0.08842935,0.37234458,0.23410726,0.18677264,0.0012025024,False
105,0.0,0,0.78765166,0.78765166,0.030507311,0.12461372,0.036190283,0.021033429,3.6783028e-06,True
106,0.0,0,0.8653487,0.8653487,0.068182684,0.039631967,0.01614919,0.010582563,0.000105060775,True
107,0.0,0,0.32931057,0.32931057,0.28669837,0.16432992,0.12613702,0.091550924,0.0019731103,True
108,0.0,1,0.29041162,0.041807756,0.29041162,0.23745215,0.26079738,0.16816454,0.0013665587,False
109,0.0,1,0.9268207,0.041823532,0.9268207,0.017186513,0.008433395,0.0057338965,1.9754584e-06,False
110,0.0,0,0.61425215,0.61425215,0.016546907,0.17935464,0.08638915,0.04668357,0.056773603,True
111,0.0,0,0.972879,0.972879,0.00834096,0.013629482,0.0034433922,0.0017061625,9.028008e-07,True
112,0.0,0,0.50013244,0.50013244,0.35665014,0.079859525,0.035533153,0.025299171,0.0025255356,True
113,0.0,0,0.38423276,0.38423276,0.23342356,0.17512865,0.11899309,0.08819055,3.1532687e-05,True
114,0.0,0,0.8651603,0.8651603,0.012700524,0.07524151,0.02873041,0.015821826,0.002345377,True
115,0.0,0,0.82905203,0.82905203,0.038585324,0.069823265,0.027251618,0.015052906,0.020234864,True
116,0.0,1,0.75997293,0.021454753,0.75997293,0.06432803,0.08013184,0.0718628,0.0022496667,False
117,0.0,0,0.9383852,0.9383852,0.009047042,0.036125712,0.010364436,0.006063161,1.45690665e-05,True
118,0.0,5,0.34666368,0.0117541915,0.12987237,0.16740687,0.1897568,0.15454608,0.34666368,False
119,0.0,1,0.45055956,0.4025638,0.45055956,0.080780484,0.039411716,0.026332825,0.0003514931,False
120,0.0,0,0.9840947,0.9840947,0.008179999,0.0058129784,0.0012161691,0.00069607416,1.6739045e-07,True
