,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.43083277,0.43083277,0.012748272,0.32455903,0.12451011,0.10388962,0.0034602112,True
1,0.0,0,0.9044597,0.9044597,0.0016865283,0.07336114,0.011886233,0.008570638,3.579273e-05,True
2,0.0,0,0.9930934,0.9930934,0.00031478918,0.005412878,0.0004700669,0.00038471795,0.0003241201,True
3,0.0,2,0.288058,0.28148344,0.015210613,0.288058,0.14006035,0.10321186,0.17197564,False
4,0.0,0,0.46869943,0.46869943,0.05031031,0.25856254,0.11293238,0.10756138,0.0019340479,True
5,0.0,0,0.991385,0.991385,0.0026152963,0.0042353156,0.00089439674,0.00086886087,1.2360524e-06,True
6,0.0,0,0.9706551,0.9706551,0.0017354706,0.020122396,0.0041440055,0.003327494,1.566232e-05,True
7,0.0,0,0.8044597,0.8044597,0.00403084,0.08046763,0.025987698,0.01779583,0.067258365,True
8,0.0,0,0.8703118,0.8703118,0.0354145,0.058238722,0.017165875,0.018658876,0.00021025391,True
9,0.0,0,0.9940586,0.9940586,0.000664612,0.004225125,0.0005117304,0.0004554577,8.455538e-05,True
10,0.0,0,0.65117484,0.65117484,0.13618957,0.121465154,0.046329778,0.04483024,1.0474677e-05,True
11,0.0,0,0.7325924,0.7325924,0.025219481,0.12490134,0.052222252,0.0424902,0.022574354,True
12,0.0,2,0.409552,0.28743228,0.016697908,0.409552,0.1567041,0.12956297,5.0788625e-05,False
13,0.0,0,0.80815953,0.80815953,0.04757498,0.09493953,0.028321883,0.020953871,5.0167608e-05,True
14,0.0,0,0.9500952,0.9500952,0.0051406934,0.03392998,0.005745004,0.005083214,5.898692e-06,True
15,0.0,1,0.66324764,0.28065714,0.66324764,0.03087353,0.012449522,0.012669233,0.00010294508,False
16,0.0,0,0.99624556,0.99624556,0.0010073023,0.0020696262,0.00033448503,0.00034227865,6.957474e-07,True
17,0.0,0,0.9173218,0.9173218,0.0018213177,0.0642288,0.008454472,0.0051602325,0.0030134858,True
18,0.0,0,0.99656856,0.99656856,0.00043717358,0.0023669798,0.00031077984,0.00026531727,5.1232015e-05,True
19,0.0,0,0.9488177,0.9488177,0.030879006,0.013094863,0.0035978435,0.0035719613,3.873838e-05,True
20,0.0,0,0.9779479,0.9779479,0.0051125144,0.011673335,0.0026758972,0.0022442166,0.0003462726,True
21,0.0,2,0.60325074,0.09498176,0.0017779814,0.60325074,0.07899239,0.06518007,0.15581714,False
22,0.0,0,0.996309,0.996309,0.0019007138,0.0013624143,0.0001970193,0.00023024488,5.3650757e-07,True
23,0.0,0,0.95283306,0.95283306,0.00044216795,0.029154366,0.004443833,0.003032786,0.010093749,True
24,0.0,2,0.44616938,0.058942314,0.043100238,0.44616938,0.23742835,0.17973848,0.034621254,False
25,0.0,0,0.914541,0.914541,0.0038358637,0.04314978,0.009297751,0.007864799,0.021310883,True
26,0.0,0,0.95353115,0.95353115,0.017259205,0.018234188,0.0055326293,0.0054421932,7.2681036e-07,True
27,0.0,0,0.99430084,0.99430084,0.0021457796,0.0027929663,0.0003782182,0.00037881525,3.4898326e-06,True
28,0.0,0,0.93488324,0.93488324,0.006277688,0.040133357,0.009456697,0.008125427,0.0011236238,True
29,0.0,0,0.94862044,0.94862044,0.014337831,0.024516508,0.006266381,0.006192431,6.652136e-05,True
30,0.0,0,0.97121406,0.97121406,0.0012379701,0.021591071,0.0031537693,0.0024846045,0.00031848036,True
31,0.0,0,0.9505637,0.9505637,0.017730843,0.01997083,0.005993132,0.0057380334,3.3452911e-06,True
32,0.0,0,0.7779789,0.7779789,0.042553473,0.088169396,0.03358462,0.027449878,0.030263787,True
33,0.0,2,0.39391288,0.02220599,0.08529962,0.39391288,0.23989171,0.25864795,4.1889994e-05,False
34,0.0,0,0.99350935,0.99350935,0.0026935698,0.002835011,0.00048031448,0.00045057727,3.1208983e-05,True
35,0.0,0,0.31080768,0.31080768,0.10310331,0.2208452,0.1611817,0.13291903,0.071143046,True
36,0.0,0,0.9729873,0.9729873,0.005337243,0.014211347,0.0039228383,0.0033565562,0.0001845972,True
37,0.0,0,0.80302477,0.80302477,0.008354708,0.13767727,0.028882682,0.022027772,3.283109e-05,True
