,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.59172577,0.59172577,0.01764828,0.19301288,0.11031482,0.087224305,7.396959e-05,True
1,0.0,0,0.9780727,0.9780727,0.0037916577,0.0104751205,0.004441875,0.0032179276,7.5681936e-07,True
2,0.0,0,0.9731924,0.9731924,0.00201204,0.015269912,0.0054342127,0.0040080645,8.338352e-05,True
3,0.0,2,0.3258822,0.15385386,0.049678825,0.3258822,0.26064113,0.20089987,0.009044094,False
4,0.0,0,0.5705315,0.5705315,0.20296952,0.085430235,0.080524676,0.06053031,1.3786454e-05,True
5,0.0,0,0.98683214,0.98683214,0.003973567,0.004678977,0.0025254805,0.0019895714,3.8719006e-07,True
6,0.0,0,0.9815425,0.9815425,0.0068586487,0.0061289095,0.0030513145,0.0024167378,1.8724678e-06,True
7,0.0,0,0.864008,0.864008,0.015488497,0.059370212,0.034082018,0.025494004,0.0015571911,True
8,0.0,0,0.5189896,0.5189896,0.33648783,0.055278923,0.047513425,0.041710567,1.976224e-05,True
9,0.0,0,0.99350476,0.99350476,0.0005329034,0.003920312,0.0011489392,0.0008880995,4.9052974e-06,True
10,0.0,0,0.6125393,0.6125393,0.27335387,0.051380094,0.03587746,0.026848169,1.0281901e-06,True
11,0.0,2,0.4403871,0.08187616,0.017284632,0.4403871,0.25636613,0.2018046,0.0022813734,False
12,0.0,0,0.80976856,0.80976856,0.05173267,0.059964906,0.044361245,0.034170404,2.3426421e-06,True
13,0.0,0,0.8377419,0.8377419,0.07691371,0.03988291,0.025941363,0.01951479,5.2471432e-06,True
14,0.0,0,0.9851383,0.9851383,0.004337083,0.0063317586,0.0024602786,0.0017324243,9.9101094e-08,True
15,0.0,0,0.8391414,0.8391414,0.11430368,0.01979192,0.013702037,0.013052959,8.049271e-06,True
16,0.0,0,0.99368274,0.99368274,0.0012190546,0.0030493008,0.001135239,0.0009133244,3.933467e-07,True
17,0.0,0,0.40458578,0.40458578,0.012977177,0.39435586,0.10846755,0.07706386,0.0025498488,True
18,0.0,0,0.99412245,0.99412245,0.0006063523,0.003259645,0.0011425851,0.00086378714,5.056245e-06,True
19,0.0,0,0.9540468,0.9540468,0.022609664,0.011611234,0.006540604,0.0051803216,1.1321241e-05,True
20,0.0,0,0.9644148,0.9644148,0.008332265,0.014204438,0.007459679,0.005549323,3.9592105e-05,True
21,0.0,2,0.5477026,0.055162147,0.0027871162,0.5477026,0.22653127,0.16505302,0.0027638222,False
22,0.0,0,0.9984017,0.9984017,0.000809431,0.00044431732,0.00019116212,0.00015340735,2.433323e-08,True
23,0.0,0,0.97955805,0.97955805,0.0015407031,0.011117814,0.0044499193,0.0031369373,0.00019652359,True
24,0.0,2,0.30221066,0.047430042,0.11562298,0.30221066,0.28233397,0.2476014,0.004800968,False
25,0.0,0,0.8915153,0.8915153,0.002375845,0.069327995,0.019575622,0.014908486,0.0022966226,True
26,0.0,0,0.93774676,0.93774676,0.0413935,0.008521206,0.0068233195,0.005515158,5.851461e-08,True
27,0.0,0,0.93904936,0.93904936,0.0060482086,0.03236041,0.012935253,0.00959944,7.2837443e-06,True
28,0.0,0,0.84393793,0.84393793,0.028535793,0.054031767,0.04315149,0.030304398,3.8615966e-05,True
29,0.0,0,0.9655356,0.9655356,0.009117016,0.013220346,0.0068140994,0.005306441,6.4145447e-06,True
30,0.0,0,0.94727117,0.94727117,0.013759481,0.02058166,0.010206092,0.008135928,4.5659966e-05,True
31,0.0,0,0.961964,0.961964,0.02717989,0.0046472135,0.003434695,0.002773983,1.3663484e-07,True
32,0.0,0,0.88762254,0.88762254,0.015924351,0.052802898,0.025814818,0.01764871,0.00018664695,True
33,0.0,0,0.61698836,0.61698836,0.17351836,0.083360896,0.069951504,0.056180242,7.473914e-07,True
34,0.0,0,0.9776608,0.9776608,0.002162894,0.012281906,0.004522003,0.0033675393,5.0555955e-06,True
35,0.0,2,0.2370451,0.19969915,0.17154008,0.2370451,0.21186511,0.17682135,0.0030290985,False
36,0.0,0,0.93117785,0.93117785,0.026811501,0.019596623,0.012317093,0.010066618,3.0336098e-05,True
37,0.0,0,0.9653388,0.9653388,0.008160736,0.014876597,0.006693083,0.004930355,3.8303827e-07,True
38,0.0,0,0.9859384,0.9859384,0.0040005897,0.0055017793,0.0025098363,0.0020424265,7.2267153e-06,True
39,0.0,0,0.9718593,0.9718593,0.013256544,0.006913131,0.0045250184,0.003445003,9.589578e-07,True
40,0.0,0,0.9714659,0.9714659,0.01059892,0.00904345,0.0048680296,0.0039651836,5.8555688e-05,True
41,0.0,0,0.99244577,0.99244577,0.0031646488,0.0024571384,0.0011025923,0.0008297352,1.15522234e-07,True
42,0.0,0,0.996974,0.996974,0.00060854614,0.0014997927,0.00050722796,0.0004097463,6.8846157e-07,True
43,0.0,0,0.9703736,0.9703736,0.007966222,0.011015111,0.005872622,0.004771108,1.234318e-06,True
44,0.0,0,0.87282693,0.87282693,0.06552029,0.025141962,0.019721378,0.016789217,1.4012187e-07,True
45,0.0,0,0.9609731,0.9609731,0.019078061,0.009121354,0.005941599,0.0048479913,3.794132e-05,True
46,0.0,0,0.9952448,0.9952448,0.0017632438,0.0017294572,0.00069117546,0.0005690648,2.2018623e-06,True
47,0.0,0,0.9849377,0.9849377,0.00885906,0.0030822027,0.0017023958,0.001418538,5.741521e-08,True
48,0.0,0,0.40115708,0.40115708,0.01685472,0.2934924,0.15725708,0.11591934,0.015319334,True
49,0.0,0,0.61210203,0.61210203,0.24879262,0.05219537,0.045497093,0.040762216,0.00065063813,True
50,0.0,0,0.9947231,0.9947231,0.0013333644,0.0022904826,0.00093674706,0.0006910349,2.5220093e-05,True
51,0.0,0,0.7711885,0.7711885,0.023046687,0.10496524,0.055748858,0.044791825,0.00025894472,True
52,0.0,0,0.9930627,0.9930627,0.00076347793,0.0037762332,0.0013478654,0.0010362471,1.3544583e-05,True
53,0.0,0,0.9986456,0.9986456,0.0004932455,0.0005198916,0.00018380622,0.00015748505,2.4916694e-08,True
54,0.0,0,0.95725584,0.95725584,0.006903036,0.020273905,0.0088498425,0.006644181,7.3153205e-05,True
55,0.0,0,0.9275492,0.9275492,0.043214697,0.011570495,0.009849595,0.007815568,4.6062533e-07,True
56,0.0,0,0.9407354,0.9407354,0.015373883,0.025136482,0.011062938,0.007691143,1.6620125e-07,True
57,0.0,0,0.9482624,0.9482624,0.021813093,0.013465057,0.00871406,0.0077445717,8.0637767e-07,True
58,0.0,0,0.40080625,0.40080625,0.2042203,0.14676978,0.13446178,0.1130323,0.0007095887,True
59,0.0,2,0.43064317,0.17157476,0.022798186,0.43064317,0.21973076,0.155218,3.502249e-05,False
60,0.0,3,0.32486045,0.01061915,0.21544656,0.15015756,0.32486045,0.29891443,1.897365e-06,False
