,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.5064733,0.5064733,0.046661742,0.24395066,0.10568455,0.09671407,0.0005157181,True
1,0.0,0,0.978725,0.978725,0.010299377,0.007918027,0.0012792796,0.0017779391,2.6583308e-07,True
2,0.0,0,0.9867317,0.9867317,0.004548709,0.006214799,0.00097131793,0.0013375392,0.00019588461,True
3,0.0,0,0.42988366,0.42988366,0.06027556,0.20403072,0.11100204,0.11138935,0.083418734,True
4,0.0,0,0.6894387,0.6894387,0.16785346,0.07457632,0.029905275,0.038213145,1.3161567e-05,True
5,0.0,0,0.95619774,0.95619774,0.012468867,0.017733669,0.0061728726,0.0074254014,1.4924367e-06,True
6,0.0,0,0.94475234,0.94475234,0.008674103,0.025870536,0.008459155,0.01223859,5.3356644e-06,True
7,0.0,0,0.9044034,0.9044034,0.019418715,0.040809385,0.015040385,0.013329605,0.0069985413,True
8,0.0,1,0.49683943,0.36851683,0.49683943,0.06445256,0.027221803,0.04291192,5.7615194e-05,False
9,0.0,0,0.9901904,0.9901904,0.0021768487,0.0059701,0.0005878764,0.00097200973,0.000102694794,True
10,0.0,1,0.66278434,0.2825892,0.66278434,0.030432913,0.008959495,0.015233728,2.874626e-07,False
11,0.0,0,0.7767724,0.7767724,0.055140126,0.09629774,0.031877715,0.033207018,0.0067050853,True
12,0.0,0,0.31944624,0.31944624,0.15648311,0.28012025,0.11468412,0.12920177,6.452055e-05,True
13,0.0,0,0.66938037,0.66938037,0.226931,0.06410799,0.01970899,0.01986657,4.9994824e-06,True
14,0.0,0,0.95761997,0.95761997,0.017377006,0.017263405,0.0034003616,0.0043389024,3.9676624e-07,True
15,0.0,1,0.94514054,0.03472769,0.94514054,0.011611697,0.0032022607,0.0053134426,4.31892e-06,False
16,0.0,0,0.9888009,0.9888009,0.0039585936,0.0043615582,0.0011332004,0.001744882,8.838921e-07,True
17,0.0,0,0.6250996,0.6250996,0.011425532,0.27244928,0.050682902,0.030047258,0.010295462,True
18,0.0,0,0.9834811,0.9834811,0.0017198527,0.0104926005,0.0016900599,0.0024909612,0.00012539029,True
19,0.0,0,0.852261,0.852261,0.09281517,0.034546334,0.008391003,0.01191659,6.988439e-05,True
20,0.0,0,0.89346147,0.89346147,0.06002856,0.030228589,0.007046624,0.008843708,0.00039095638,True
21,0.0,2,0.45305252,0.35506988,0.011646497,0.45305252,0.10040162,0.07899077,0.0008387049,False
22,0.0,0,0.99118984,0.99118984,0.008447145,0.00025077566,2.7777547e-05,8.449941e-05,4.8281668e-09,True
23,0.0,0,0.98246807,0.98246807,0.0008720257,0.011161343,0.0019089218,0.0018768164,0.0017127251,True
24,0.0,1,0.471917,0.11672697,0.471917,0.15411389,0.11713638,0.12550294,0.01460278,False
25,0.0,0,0.94004446,0.94004446,0.011504168,0.028499044,0.004536202,0.0059369616,0.009479252,True
26,0.0,0,0.8577378,0.8577378,0.09904857,0.033404626,0.0039028218,0.0059060957,8.299904e-08,True
27,0.0,0,0.97456825,0.97456825,0.014050206,0.008776976,0.0010902131,0.0015080428,6.395602e-06,True
28,0.0,0,0.73190767,0.73190767,0.09401674,0.08343496,0.038648814,0.051879596,0.00011226249,True
29,0.0,0,0.92391187,0.92391187,0.032902233,0.030365808,0.0054806042,0.0073101455,2.9307792e-05,True
30,0.0,0,0.93711007,0.93711007,0.002176574,0.043585837,0.008270397,0.008436259,0.0004208323,True
31,0.0,0,0.9658521,0.9658521,0.018252194,0.011218513,0.0017312462,0.0029458073,1.6507822e-07,True
32,0.0,0,0.9059846,0.9059846,0.015002188,0.051551387,0.012108016,0.013455719,0.0018981397,True
33,0.0,1,0.6033671,0.10041819,0.6033671,0.15178369,0.072139144,0.07229136,5.6125003e-07,False
34,0.0,0,0.98715913,0.98715913,0.007896256,0.003570447,0.00052896363,0.0008361479,9.037466e-06,True
35,0.0,0,0.3684689,0.3684689,0.17055644,0.17520157,0.13074888,0.12373677,0.031287532,True
36,0.0,0,0.9589579,0.9589579,0.018518012,0.015268407,0.0029716196,0.0042180466,6.591688e-05,True
37,0.0,0,0.93876165,0.93876165,0.008991276,0.040317714,0.005972529,0.005955568,1.3859329e-06,True
38,0.0,0,0.97019714,0.97019714,0.02580299,0.0029141936,0.00039312695,0.00067426957,1.8264578e-05,True
39,0.0,0,0.9349995,0.9349995,0.02955876,0.020282764,0.005931008,0.009226103,1.768509e-06,True
40,0.0,0,0.96196973,0.96196973,0.0066476534,0.01861569,0.0041540507,0.005063863,0.0035491025,True
41,0.0,0,0.9762473,0.9762473,0.019184813,0.0032137528,0.0004745634,0.00087948766,4.5108585e-08,True
42,0.0,0,0.9961642,0.9961642,0.0014862412,0.0018219015,0.00018333519,0.00032659725,1.7743874e-05,True
43,0.0,0,0.87568974,0.87568974,0.08796957,0.020307658,0.005670961,0.010356239,5.7392417e-06,True
44,0.0,1,0.5283658,0.40415585,0.5283658,0.03296623,0.012061751,0.022450246,3.283735e-08,False
45,0.0,0,0.82272446,0.82272446,0.14513233,0.018681305,0.005186928,0.008159608,0.000115361516,True
46,0.0,0,0.9320968,0.9320968,0.042007893,0.015126141,0.0034918378,0.0066863317,0.0005909993,True
47,0.0,0,0.9778855,0.9778855,0.012236899,0.0062492695,0.0012502134,0.0023780842,9.710011e-09,True
48,0.0,0,0.6336797,0.6336797,0.0112114195,0.17831111,0.07724165,0.05802618,0.041529913,True
