,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.91678387,0.91678387,0.006663253,0.04227097,0.017230531,0.017026007,2.5384901e-05,True
1,0.0,0,0.99204975,0.99204975,0.0020159364,0.0039376086,0.0011477518,0.00084886514,8.42996e-08,True
2,0.0,0,0.99775654,0.99775654,0.0008460725,0.0010387485,0.00020808718,0.00014560627,5.1283473e-06,True
3,0.0,0,0.33798093,0.33798093,0.14585826,0.19939081,0.15452841,0.14823347,0.014008111,True
4,0.0,0,0.761074,0.761074,0.107403174,0.06345152,0.035302565,0.03275528,1.3456152e-05,True
5,0.0,0,0.9792007,0.9792007,0.0062104105,0.008361301,0.003250429,0.0029757945,1.3365283e-06,True
6,0.0,0,0.97951525,0.97951525,0.0042510903,0.008814287,0.0038458765,0.0035730887,3.9270662e-07,True
7,0.0,0,0.9565685,0.9565685,0.0047535324,0.023077402,0.008669194,0.005682859,0.0012484877,True
8,0.0,0,0.76022613,0.76022613,0.14268473,0.04801751,0.024857892,0.024190193,2.3652667e-05,True
9,0.0,0,0.9943118,0.9943118,0.00061133195,0.0036300397,0.00075376406,0.00068528124,7.8722005e-06,True
10,0.0,0,0.59800214,0.59800214,0.26113975,0.07059915,0.03851761,0.031741045,3.7340337e-07,True
11,0.0,0,0.5861889,0.5861889,0.06806018,0.16698948,0.0890152,0.082701534,0.0070446557,True
12,0.0,0,0.8183285,0.8183285,0.04109854,0.07173423,0.031789936,0.037047476,1.2957389e-06,True
13,0.0,0,0.5840085,0.5840085,0.18656863,0.11231642,0.06776234,0.049326465,1.7524748e-05,True
14,0.0,0,0.98293984,0.98293984,0.0026334135,0.010224959,0.0024433401,0.0017583269,8.93737e-08,True
15,0.0,1,0.69902736,0.24302335,0.69902736,0.025920868,0.015688581,0.016332734,7.0882534e-06,False
16,0.0,0,0.993469,0.993469,0.001416862,0.0031628641,0.0010402285,0.0009107294,3.9713802e-07,True
17,0.0,0,0.77510715,0.77510715,0.01041467,0.15352124,0.036975734,0.021638885,0.0023423547,True
18,0.0,0,0.99755055,0.99755055,0.00030016594,0.0015134673,0.00031182982,0.00032004924,4.061326e-06,True
19,0.0,0,0.9707097,0.9707097,0.014669493,0.008321259,0.003738905,0.0025560162,4.5735437e-06,True
20,0.0,0,0.9595376,0.9595376,0.018738955,0.012159915,0.005105593,0.0044381474,1.9825968e-05,True
21,0.0,0,0.565386,0.565386,0.0023423568,0.3048752,0.07205068,0.055098034,0.0002477678,True
22,0.0,0,0.9946827,0.9946827,0.004230646,0.0006524772,0.00022481328,0.00020931194,6.5068098e-09,True
23,0.0,0,0.99586284,0.99586284,0.0002905577,0.002833746,0.00056414405,0.00036619866,8.234352e-05,True
24,0.0,1,0.5070866,0.098825075,0.5070866,0.15103036,0.12171158,0.11629245,0.0050539295,False
25,0.0,0,0.8898687,0.8898687,0.006450218,0.06548671,0.019193493,0.014989678,0.0040111374,True
26,0.0,0,0.9683114,0.9683114,0.016495552,0.008980959,0.0032725872,0.0029394638,1.7028395e-08,True
27,0.0,0,0.9686054,0.9686054,0.005014964,0.017353192,0.0050451686,0.0039759767,5.2700816e-06,True
28,0.0,0,0.9179522,0.9179522,0.026997983,0.027288958,0.014948346,0.012762011,5.0565788e-05,True
29,0.0,0,0.91908646,0.91908646,0.040530052,0.022437211,0.0085647805,0.009372656,8.899492e-06,True
30,0.0,0,0.9864828,0.9864828,0.00092899945,0.008931281,0.002022056,0.0016159225,1.887386e-05,True
31,0.0,0,0.97821915,0.97821915,0.00901706,0.0071729943,0.002954553,0.0026362832,5.227988e-08,True
32,0.0,0,0.6224146,0.6224146,0.019018188,0.20840785,0.086082794,0.062371496,0.0017051523,True
33,0.0,1,0.66475093,0.092135645,0.66475093,0.08790796,0.07665471,0.07855039,2.8453647e-07,False
34,0.0,0,0.9893119,0.9893119,0.0027600534,0.0052307174,0.0015073447,0.0011855726,4.435221e-06,True
35,0.0,0,0.708107,0.708107,0.07341334,0.11111376,0.062788345,0.043231834,0.0013457136,True
36,0.0,0,0.9717662,0.9717662,0.008522216,0.011050313,0.0043216343,0.004327301,1.2221564e-05,True
37,0.0,0,0.96208394,0.96208394,0.004365117,0.020213906,0.007335307,0.006001469,3.589395e-07,True
38,0.0,0,0.9955558,0.9955558,0.0018520991,0.0018244276,0.00042201846,0.0003406052,4.947527e-06,True
39,0.0,0,0.9872586,0.9872586,0.0043804008,0.004773392,0.0018169229,0.0017704647,2.2960893e-07,True
40,0.0,0,0.9837556,0.9837556,0.0038727594,0.0067394194,0.0025915501,0.0024669997,0.00057370734,True
41,0.0,0,0.9961469,0.9961469,0.0024788065,0.0009357585,0.00023737326,0.00020115254,5.602732e-09,True
42,0.0,0,0.9984432,0.9984432,0.0009258166,0.000449786,9.235692e-05,8.869096e-05,2.3361085e-07,True
43,0.0,0,0.8743084,0.8743084,0.08347829,0.018956427,0.010713476,0.012539449,3.853889e-06,True
44,0.0,0,0.8523716,0.8523716,0.095121905,0.02373989,0.01316529,0.015601341,3.4698846e-08,True
45,0.0,0,0.9880655,0.9880655,0.0049040737,0.0038637428,0.0016062221,0.0015430831,1.726504e-05,True
