,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.806503,0.806503,0.008628069,0.11178687,0.043063257,0.029828591,0.00019031217,True
1,0.0,0,0.9898773,0.9898773,0.004125179,0.0039960914,0.0012704626,0.00073065644,4.2891426e-07,True
2,0.0,0,0.9965108,0.9965108,0.0008890629,0.0020192817,0.0003789298,0.00018054669,2.142703e-05,True
3,0.0,0,0.33209848,0.33209848,0.08420038,0.23336256,0.17703569,0.13319449,0.04010838,True
4,0.0,0,0.48575127,0.48575127,0.08331855,0.19501625,0.13476223,0.101120085,3.1608193e-05,True
5,0.0,0,0.9763423,0.9763423,0.0075202216,0.009886422,0.0038874028,0.0023629894,5.551582e-07,True
6,0.0,0,0.9541805,0.9541805,0.011955002,0.019379687,0.008820873,0.005655513,8.442632e-06,True
7,0.0,0,0.9395798,0.9395798,0.013704222,0.024713537,0.011366069,0.0073181693,0.003318035,True
8,0.0,0,0.82491034,0.82491034,0.112682186,0.032243334,0.01756168,0.012584259,1.8161512e-05,True
9,0.0,0,0.9876559,0.9876559,0.0019896028,0.0070370035,0.002053018,0.0012258328,3.857545e-05,True
10,0.0,0,0.6469833,0.6469833,0.22376308,0.07027671,0.037632503,0.021343995,4.5922715e-07,True
11,0.0,0,0.71804297,0.71804297,0.08982267,0.08425985,0.056858115,0.04558071,0.005435705,True
12,0.0,0,0.8722572,0.8722572,0.040125012,0.050351925,0.02208566,0.015171043,9.18355e-06,True
13,0.0,0,0.8122204,0.8122204,0.077274024,0.06469898,0.0288108,0.016977495,1.829657e-05,True
14,0.0,0,0.9834214,0.9834214,0.005705948,0.0068082097,0.0026116536,0.0014528917,3.9658033e-08,True
15,0.0,1,0.66921836,0.25491807,0.66921836,0.035230253,0.023285674,0.017292896,5.4801367e-05,False
16,0.0,0,0.99265563,0.99265563,0.0030703444,0.0027335698,0.0009795898,0.00056054187,3.6639324e-07,True
17,0.0,0,0.9289886,0.9289886,0.0026932855,0.051334087,0.00984782,0.004795404,0.0023407445,True
18,0.0,0,0.99419445,0.99419445,0.0005296446,0.0039418526,0.0008505709,0.0004660004,1.7396473e-05,True
19,0.0,0,0.960295,0.960295,0.023497898,0.009028766,0.004399491,0.0027546554,2.4113497e-05,True
20,0.0,0,0.98099905,0.98099905,0.009974487,0.005471419,0.00220529,0.0013006274,4.903243e-05,True
