,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.9607008,0.9607008,0.002267375,0.023871467,0.0074927555,0.0055808756,8.6709835e-05,True
1,0.0,0,0.94301564,0.94301564,0.003058322,0.038109433,0.009676954,0.006138915,7.874659e-07,True
2,0.0,0,0.9681234,0.9681234,0.002182714,0.023792699,0.0034423505,0.0020127366,0.00044618244,True
3,0.0,2,0.3685368,0.22978757,0.021476982,0.3685368,0.1845644,0.121689394,0.07394475,False
4,0.0,2,0.27552965,0.2733361,0.08499587,0.27552965,0.19959456,0.1665283,1.5447942e-05,False
5,0.0,0,0.97084177,0.97084177,0.0081138285,0.012703432,0.0049865698,0.0033534884,8.0288646e-07,True
6,0.0,0,0.95695084,0.95695084,0.005803353,0.023587821,0.007958642,0.005692333,7.0626525e-06,True
7,0.0,0,0.95035213,0.95035213,0.004093895,0.031076318,0.008260622,0.0053739026,0.00084312994,True
8,0.0,0,0.6256063,0.6256063,0.15177809,0.117959134,0.05878043,0.045862447,1.3587211e-05,True
9,0.0,0,0.99595153,0.99595153,0.0013384838,0.0020727206,0.00035425843,0.00025972063,2.3120365e-05,True
10,0.0,0,0.41344,0.41344,0.2624543,0.1639621,0.09630293,0.06383983,8.9120437e-07,True
11,0.0,0,0.8129256,0.8129256,0.052013762,0.0660328,0.037616167,0.03019499,0.0012167137,True
12,0.0,2,0.3329581,0.12681462,0.10209546,0.3329581,0.23700191,0.20108992,4.008649e-05,False
13,0.0,0,0.71444935,0.71444935,0.09851158,0.11666773,0.04404745,0.02631161,1.2295176e-05,True
14,0.0,0,0.9436363,0.9436363,0.0073035965,0.03310267,0.009474339,0.006482663,2.7490856e-07,True
15,0.0,1,0.9031071,0.062363986,0.9031071,0.015075401,0.009796424,0.009650157,6.930608e-06,False
16,0.0,0,0.98880196,0.98880196,0.0016093773,0.0072422884,0.0013778683,0.0009675106,1.0963603e-06,True
17,0.0,2,0.60582227,0.1584449,0.022314677,0.60582227,0.12389876,0.072548166,0.016971247,False
18,0.0,0,0.98661417,0.98661417,0.0015357758,0.0087163765,0.0017555727,0.0013376051,4.0458788e-05,True
19,0.0,0,0.87310445,0.87310445,0.089774944,0.021214547,0.009177226,0.0067018806,2.7002203e-05,True
20,0.0,0,0.8523623,0.8523623,0.010512639,0.08487647,0.030306384,0.021750586,0.00019161019,True
21,0.0,2,0.66480047,0.04303074,0.0032545584,0.66480047,0.18355279,0.10448823,0.0008732067,False
22,0.0,0,0.98965645,0.98965645,0.005648602,0.0028571992,0.0010159723,0.00082174636,8.6293056e-08,True
23,0.0,0,0.9754543,0.9754543,0.00063762534,0.01805917,0.003023425,0.0021175093,0.0007080518,True
24,0.0,2,0.35909265,0.018545188,0.083122306,0.35909265,0.28038198,0.2309235,0.027934462,False
25,0.0,0,0.9017236,0.9017236,0.0063942904,0.053964563,0.013396414,0.010095599,0.01442541,True
26,0.0,0,0.94734997,0.94734997,0.030416844,0.013203084,0.005450117,0.0035797153,1.2857878e-07,True
27,0.0,0,0.96837866,0.96837866,0.004105311,0.019695966,0.004688435,0.0031284695,3.1919835e-06,True
28,0.0,0,0.68658584,0.68658584,0.030359657,0.1433425,0.08277431,0.056869857,6.774087e-05,True
29,0.0,0,0.95298016,0.95298016,0.022219293,0.014986657,0.0055746473,0.004229001,1.0179205e-05,True
30,0.0,0,0.7603727,0.7603727,0.0055058445,0.17308992,0.038236097,0.021920463,0.0008749315,True
