,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.7824005,0.7824005,0.007723138,0.11953334,0.050461378,0.039455734,0.0004258629,True
1,0.0,0,0.9941788,0.9941788,0.0012003372,0.0032988691,0.0007886863,0.00053314515,1.3125917e-07,True
2,0.0,0,0.9974964,0.9974964,0.00062884885,0.0014963065,0.00020532965,0.00015282148,2.0275998e-05,True
3,0.0,0,0.3883763,0.3883763,0.23944363,0.12557243,0.107831694,0.106178254,0.032597695,True
4,0.0,0,0.87412244,0.87412244,0.02500053,0.0532506,0.02641887,0.021202812,4.7686535e-06,True
5,0.0,0,0.9948296,0.9948296,0.0014917214,0.002394847,0.00070100476,0.00058206415,6.5898155e-07,True
6,0.0,0,0.9565295,0.9565295,0.0058392063,0.021790117,0.0096858535,0.00615143,3.8463304e-06,True
7,0.0,0,0.92172354,0.92172354,0.017748615,0.03220529,0.013395505,0.010087908,0.004839119,True
8,0.0,1,0.35498497,0.30968264,0.35498497,0.14358549,0.098817706,0.09286951,5.9628324e-05,False
9,0.0,0,0.9977068,0.9977068,0.0005284808,0.0013470453,0.00022093985,0.00016710274,2.9570108e-05,True
10,0.0,1,0.69778377,0.18494947,0.69778377,0.05039224,0.038326543,0.02854776,1.729364e-07,False
11,0.0,0,0.71650463,0.71650463,0.0980734,0.08448259,0.050660603,0.041820057,0.008458694,True
12,0.0,0,0.78778154,0.78778154,0.023158656,0.11647615,0.041245446,0.0313168,2.1364785e-05,True
13,0.0,0,0.5752133,0.5752133,0.25655103,0.083872795,0.049589843,0.034762375,1.06561965e-05,True
14,0.0,0,0.9967283,0.9967283,0.0015154746,0.0011573712,0.00032853923,0.00027035704,2.2846283e-09,True
15,0.0,1,0.9599547,0.0074512535,0.9599547,0.012207754,0.01025638,0.010127202,2.7681183e-06,False
16,0.0,0,0.99229276,0.99229276,0.0010404971,0.004450187,0.0013298601,0.0008862361,4.64653e-07,True
17,0.0,0,0.74936515,0.74936515,0.012805597,0.16796035,0.040268466,0.025455302,0.0041450365,True
18,0.0,0,0.99816626,0.99816626,0.000304894,0.0012027335,0.00017426249,0.00014391477,7.980156e-06,True
19,0.0,0,0.87370247,0.87370247,0.07823603,0.025374351,0.013247292,0.00941432,2.5479103e-05,True
20,0.0,0,0.8771199,0.8771199,0.05232422,0.035149213,0.01908606,0.015629524,0.0006911838,True
21,0.0,2,0.5556275,0.24978498,0.0034093438,0.5556275,0.113862865,0.074770615,0.002544707,False
22,0.0,0,0.9965125,0.9965125,0.0026827813,0.0004916578,0.0001643239,0.00014871232,2.8010354e-09,True
23,0.0,0,0.99788266,0.99788266,0.00016339158,0.0015653844,0.00018451834,9.9929195e-05,0.000104094805,True
24,0.0,2,0.25707698,0.084801614,0.22197448,0.25707698,0.21706705,0.19492899,0.0241509,False
25,0.0,0,0.99135953,0.99135953,0.0011276234,0.0046793995,0.00097477686,0.0006408873,0.0012177619,True
26,0.0,0,0.98609704,0.98609704,0.008084895,0.00345379,0.0013217104,0.0010425729,1.9534074e-09,True
27,0.0,0,0.9339637,0.9339637,0.016330704,0.029609535,0.010877578,0.009211331,7.140131e-06,True
28,0.0,0,0.89552516,0.89552516,0.0171177,0.04594461,0.02323891,0.018129196,4.4263645e-05,True
29,0.0,0,0.9848475,0.9848475,0.008193978,0.0045521343,0.001290195,0.0011099289,6.1935943e-06,True
30,0.0,0,0.9696863,0.9696863,0.0010407199,0.0225725,0.003990128,0.002635208,7.517619e-05,True
31,0.0,0,0.99314004,0.99314004,0.0050837514,0.0011258919,0.00035618932,0.00029403265,3.6931989e-09,True
32,0.0,0,0.82059485,0.82059485,0.009862034,0.09992816,0.031876616,0.020345902,0.017392356,True
33,0.0,0,0.40046066,0.40046066,0.08180491,0.26245344,0.14110473,0.11417258,3.7118957e-06,True
34,0.0,0,0.9911083,0.9911083,0.0030541632,0.003839795,0.0011265639,0.00086822617,2.8142938e-06,True
35,0.0,0,0.38872197,0.38872197,0.14734693,0.1848602,0.1449293,0.116050296,0.018091328,True
36,0.0,0,0.98162246,0.98162246,0.0051577375,0.008315799,0.0027490072,0.0021137176,4.1259103e-05,True
37,0.0,0,0.9621818,0.9621818,0.005048248,0.020931503,0.0069542825,0.0048838435,2.1548475e-07,True
38,0.0,0,0.9979279,0.9979279,0.0014023127,0.0005107439,8.5160355e-05,7.3167066e-05,6.7552924e-07,True
39,0.0,0,0.9692541,0.9692541,0.011284934,0.010716955,0.004954104,0.0037895786,3.529112e-07,True
40,0.0,0,0.9962787,0.9962787,0.0006554578,0.0023028534,0.0003852552,0.00022027314,0.00015732157,True
41,0.0,0,0.9969702,0.9969702,0.0013562458,0.0011770279,0.00027327807,0.00022322522,8.268514e-09,True
42,0.0,0,0.9993487,0.9993487,0.00026203028,0.00032346827,3.6749258e-05,2.8847187e-05,2.1046382e-07,True
