,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,2,0.4995918,0.1797113,0.005121675,0.4995918,0.1812107,0.13198431,0.0023801683,False
1,0.0,0,0.7645801,0.7645801,0.0058734976,0.15449037,0.045430936,0.029608563,1.6525759e-05,True
2,0.0,0,0.97083974,0.97083974,0.0066767735,0.015477944,0.0035370288,0.0027385433,0.0007299862,True
3,0.0,2,0.25268632,0.12270091,0.08037804,0.25268632,0.2294204,0.19761887,0.1171954,False
4,0.0,2,0.29234195,0.19330664,0.15733013,0.29234195,0.18991189,0.16702719,8.2193175e-05,False
5,0.0,0,0.89985186,0.89985186,0.01713932,0.049766816,0.02135397,0.011878157,9.826712e-06,True
6,0.0,0,0.92552084,0.92552084,0.0029615492,0.044625025,0.017650217,0.009219495,2.2982382e-05,True
7,0.0,0,0.83095133,0.83095133,0.006149638,0.095092826,0.029173085,0.0189453,0.019687796,True
8,0.0,1,0.5482994,0.020359809,0.5482994,0.17426386,0.14407894,0.11295494,4.298335e-05,False
9,0.0,0,0.9785373,0.9785373,0.002248827,0.014937491,0.0024493488,0.0017863911,4.068338e-05,True
10,0.0,1,0.6876267,0.07254807,0.6876267,0.11567446,0.07521834,0.04893144,1.0108527e-06,False
11,0.0,1,0.2885267,0.07262913,0.2885267,0.26341537,0.16685407,0.18316032,0.025414372,False
12,0.0,2,0.2738613,0.27283123,0.15575534,0.2738613,0.16904262,0.12797956,0.000530064,False
13,0.0,1,0.31345564,0.18375763,0.31345564,0.27268866,0.1527243,0.077356085,1.7698929e-05,False
14,0.0,0,0.73678434,0.73678434,0.011041787,0.1793472,0.04063309,0.032189205,4.3606733e-06,True
15,0.0,1,0.98067504,0.0017894342,0.98067504,0.006766628,0.005006835,0.0057591475,2.9323119e-06,False
16,0.0,0,0.98827577,0.98827577,0.0016915492,0.006949414,0.0018886375,0.001193477,1.2614695e-06,True
17,0.0,2,0.61104316,0.042352483,0.0275348,0.61104316,0.18279359,0.11167624,0.024599848,False
18,0.0,0,0.98456526,0.98456526,0.0017551965,0.010460182,0.0018827834,0.0012136886,0.00012290421,True
19,0.0,0,0.8705698,0.8705698,0.06528033,0.03869494,0.015478737,0.0099355085,4.0780567e-05,True
20,0.0,0,0.91513914,0.91513914,0.017148374,0.04142443,0.014801385,0.011279264,0.0002074496,True
21,0.0,2,0.64363855,0.028439153,0.011121012,0.64363855,0.18757257,0.12314555,0.00608314,False
22,0.0,0,0.9939784,0.9939784,0.0027435906,0.0021532092,0.00059630675,0.00052853563,2.8080072e-08,True
23,0.0,0,0.9819156,0.9819156,0.0004790426,0.013975292,0.0018869055,0.0011498113,0.0005933325,True
24,0.0,2,0.38626683,0.035781916,0.062607266,0.38626683,0.27431408,0.20379612,0.037233725,False
25,0.0,0,0.60421544,0.60421544,0.035802983,0.16051537,0.04995333,0.04607445,0.10343843,True
26,0.0,0,0.9551148,0.9551148,0.029652402,0.0099490695,0.0031072448,0.0021764198,5.9078197e-08,True
27,0.0,0,0.90869296,0.90869296,0.010086035,0.057476968,0.01353254,0.010199818,1.168118e-05,True
28,0.0,0,0.8447737,0.8447737,0.015309995,0.07549497,0.041233867,0.023131926,5.5515e-05,True
29,0.0,0,0.8880046,0.8880046,0.051979657,0.038578346,0.011370002,0.010042661,2.4711822e-05,True
30,0.0,0,0.90589345,0.90589345,0.0052501387,0.062383536,0.016041417,0.009718271,0.0007131841,True
31,0.0,0,0.96300685,0.96300685,0.01816024,0.012311754,0.0036882095,0.0028321284,8.830837e-07,True
32,0.0,0,0.64487046,0.64487046,0.025689626,0.18974163,0.06241471,0.05182384,0.025459748,True
33,0.0,0,0.3165706,0.3165706,0.18643133,0.2277645,0.153017,0.116213016,3.6549511e-06,True
34,0.0,0,0.8084043,0.8084043,0.04763256,0.08990045,0.030391045,0.023620384,5.13092e-05,True
35,0.0,2,0.306623,0.046957348,0.07775874,0.306623,0.28320512,0.24841411,0.03704171,False
36,0.0,0,0.95348096,0.95348096,0.011375836,0.023762967,0.006707789,0.0045753117,9.716414e-05,True
37,0.0,0,0.4001746,0.4001746,0.01306674,0.37194517,0.11772961,0.09706738,1.6529413e-05,True
38,0.0,0,0.9931021,0.9931021,0.0053050923,0.0011988274,0.00019736822,0.00019507848,1.6855784e-06,True
39,0.0,0,0.9021185,0.9021185,0.033801388,0.036690734,0.016260408,0.011120506,8.544062e-06,True
40,0.0,0,0.94841677,0.94841677,0.016400352,0.021150563,0.006645288,0.005777476,0.0016094332,True
41,0.0,0,0.98125386,0.98125386,0.004474984,0.0098983925,0.0025013357,0.001871222,1.6019976e-07,True
42,0.0,0,0.975571,0.975571,0.0046738284,0.013816416,0.003415955,0.0024883333,3.4458375e-05,True
43,0.0,0,0.72862834,0.72862834,0.18407308,0.041337464,0.023021882,0.022926303,1.2962552e-05,True
44,0.0,0,0.5185695,0.5185695,0.2685525,0.103211895,0.055563048,0.05410163,1.3640508e-06,True
45,0.0,0,0.9807716,0.9807716,0.009892527,0.005921023,0.0016313348,0.0017286916,5.482512e-05,True
46,0.0,0,0.9428804,0.9428804,0.031461544,0.016207566,0.0042037643,0.0045685247,0.0006782713,True
47,0.0,0,0.9027981,0.9027981,0.028965138,0.040401936,0.015239462,0.0125943795,9.4878965e-07,True
48,0.0,2,0.3810961,0.04749643,0.0077418974,0.3810961,0.1670535,0.1340293,0.26258272,False
49,0.0,0,0.6024056,0.6024056,0.2853058,0.05682991,0.02585423,0.025359193,0.0042452244,True
50,0.0,0,0.9647414,0.9647414,0.014532498,0.013842186,0.0032195481,0.0029296055,0.00073481014,True
51,0.0,0,0.77574027,0.77574027,0.014558376,0.13565613,0.04365201,0.029595321,0.0007978716,True
52,0.0,0,0.9740959,0.9740959,0.007389817,0.013194487,0.002464118,0.0024969,0.00035873722,True
53,0.0,0,0.9702316,0.9702316,0.024275865,0.0039311466,0.00082977855,0.00073111616,4.1046192e-07,True
54,0.0,0,0.42660266,0.42660266,0.06306134,0.29886237,0.114228494,0.0906113,0.0066338596,True
55,0.0,0,0.6796424,0.6796424,0.04571706,0.14714363,0.06721118,0.060278535,7.149775e-06,True
56,0.0,0,0.8370379,0.8370379,0.018193856,0.0975682,0.027950827,0.019247951,1.2105008e-06,True
57,0.0,1,0.2748125,0.26036468,0.2748125,0.15478837,0.15386708,0.15601943,0.00014801274,False
58,0.0,3,0.26076928,0.058631703,0.2515223,0.22229224,0.26076928,0.20508055,0.0017039404,False
59,0.0,2,0.5456482,0.016871834,0.0056032883,0.5456482,0.23614386,0.1954525,0.00028023895,False
60,0.0,1,0.5513595,0.0011414614,0.5513595,0.08218165,0.18918163,0.17613451,1.330651e-06,False
61,0.0,0,0.9252643,0.9252643,0.03557988,0.024692597,0.007971508,0.006482679,9.189742e-06,True
62,0.0,0,0.96923816,0.96923816,0.027633013,0.00187786,0.00071096135,0.00053994375,1.5216635e-09,True
63,0.0,0,0.96386236,0.96386236,0.010272254,0.01822786,0.0038114348,0.0026524344,0.001173741,True
64,0.0,0,0.6789284,0.6789284,0.031899396,0.17404284,0.058720052,0.048754342,0.007654997,True
65,0.0,0,0.97206104,0.97206104,0.0030096823,0.0149649335,0.0026114618,0.0026491166,0.004703732,True
66,0.0,1,0.47760263,0.075751886,0.47760263,0.26713538,0.11499929,0.064509414,1.4392532e-06,False
67,0.0,0,0.8819306,0.8819306,0.05670225,0.03821858,0.012224528,0.010871585,5.2444007e-05,True
68,0.0,0,0.79033846,0.79033846,0.068751715,0.075240664,0.03266545,0.030710367,0.0022933683,True
69,0.0,1,0.27653137,0.12759592,0.27653137,0.23930793,0.17857459,0.16549146,0.0124988835,False
70,0.0,0,0.8764352,0.8764352,0.006622317,0.08106505,0.020487718,0.015381219,8.444021e-06,True
71,0.0,0,0.5340418,0.5340418,0.05187206,0.14156587,0.0944341,0.06588927,0.11219679,True
72,0.0,0,0.94958484,0.94958484,0.026973503,0.013996448,0.0036981471,0.003140433,0.0026066108,True
73,0.0,0,0.9370741,0.9370741,0.008080171,0.033868782,0.013043204,0.007932431,1.3801128e-06,True
74,0.0,0,0.96684957,0.96684957,0.016966868,0.010535455,0.0023097175,0.0024353939,0.0009029996,True
75,0.0,0,0.51066023,0.51066023,0.2934161,0.105535954,0.05039632,0.039985813,5.5418072e-06,True
76,0.0,0,0.9695114,0.9695114,0.017971508,0.008821173,0.0020993103,0.0015948642,1.858066e-06,True
77,0.0,0,0.987377,0.987377,0.0053297915,0.005085975,0.0010323388,0.0009625126,0.0002123202,True
78,0.0,0,0.772434,0.772434,0.052794762,0.10526769,0.029186554,0.019458348,0.020858612,True
79,0.0,0,0.99782807,0.99782807,0.0005760291,0.0013591545,0.00013307322,0.00010346116,9.792512e-08,True
80,0.0,0,0.57136756,0.57136756,0.018931476,0.27979857,0.086236924,0.043654937,1.0467222e-05,True
81,0.0,0,0.96316165,0.96316165,0.02104998,0.008941945,0.003389737,0.003449933,6.8089585e-06,True
82,0.0,0,0.7554359,0.7554359,0.16641895,0.02986464,0.025999442,0.022280635,4.8945657e-07,True
83,0.0,0,0.9744635,0.9744635,0.0012958302,0.017956205,0.003606258,0.0026768858,1.2778929e-06,True
84,0.0,0,0.9852878,0.9852878,0.013153033,0.0011911828,0.00019996469,0.0001678142,2.5838204e-07,True
