,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.5961203,0.5961203,0.014987737,0.20591556,0.11107628,0.0717482,0.00015184519,True
1,0.0,0,0.9930743,0.9930743,0.002209448,0.0031068632,0.0011666137,0.00044275413,2.2441034e-08,True
2,0.0,0,0.9940889,0.9940889,0.0026970862,0.0023485848,0.0006168368,0.00024100821,7.5880184e-06,True
3,0.0,1,0.49534112,0.3020884,0.49534112,0.070845656,0.073400036,0.056815896,0.0015088001,False
4,0.0,0,0.46805134,0.46805134,0.06607948,0.21193454,0.1538246,0.10010553,4.4781164e-06,True
5,0.0,0,0.9899367,0.9899367,0.0031243083,0.0045429985,0.0016380614,0.0007578104,5.098189e-08,True
6,0.0,0,0.94441444,0.94441444,0.0070620705,0.028790655,0.0134449415,0.0062869275,9.3380686e-07,True
7,0.0,0,0.97969383,0.97969383,0.0065985853,0.008882594,0.0029566886,0.0015742957,0.0002940078,True
8,0.0,1,0.81313705,0.078229114,0.81313705,0.042922672,0.035495203,0.03020783,8.1728185e-06,False
9,0.0,0,0.99630034,0.99630034,0.0007750715,0.002174121,0.00051309506,0.0002360453,1.3081501e-06,True
10,0.0,1,0.8065442,0.15563723,0.8065442,0.017560234,0.012359334,0.007899137,1.6222742e-08,False
11,0.0,0,0.60749596,0.60749596,0.27988786,0.053133234,0.032454766,0.025856066,0.0011721896,True
12,0.0,0,0.43161768,0.43161768,0.09439236,0.23869282,0.14798272,0.087300345,1.4114315e-05,True
13,0.0,0,0.7161468,0.7161468,0.2042947,0.046123855,0.023931835,0.009502054,7.4528293e-07,True
14,0.0,0,0.9739096,0.9739096,0.0030416742,0.014730791,0.005587217,0.0027306348,2.6180249e-08,True
15,0.0,1,0.9917937,0.0006874581,0.9917937,0.002625041,0.0026840044,0.0022093817,3.3630252e-07,False
16,0.0,0,0.9961926,0.9961926,0.0016635772,0.0014751385,0.0004690811,0.0001996719,2.9259175e-08,True
17,0.0,0,0.6300825,0.6300825,0.030403053,0.22157662,0.08185229,0.033415176,0.0026703577,True
18,0.0,0,0.9846697,0.9846697,0.002254975,0.008602364,0.0028739441,0.0015872201,1.1679694e-05,True
19,0.0,0,0.7339301,0.7339301,0.23749484,0.015964622,0.008441017,0.0041685286,9.265542e-07,True
20,0.0,0,0.96739936,0.96739936,0.023370108,0.00573825,0.002332541,0.001156806,3.0151284e-06,True
21,0.0,0,0.41476095,0.41476095,0.007346098,0.3963722,0.12461609,0.056820665,8.403311e-05,True
22,0.0,0,0.9890646,0.9890646,0.0060430095,0.0028411383,0.0013138914,0.0007372494,2.4375213e-08,True
23,0.0,0,0.99797803,0.99797803,0.0005421575,0.001133748,0.0002282247,0.00010693005,1.0903932e-05,True
24,0.0,1,0.3132314,0.01741937,0.3132314,0.20405717,0.25287604,0.20785509,0.004560966,False
25,0.0,0,0.94637537,0.94637537,0.0091526,0.028761625,0.0099792285,0.0045746877,0.0011564856,True
26,0.0,0,0.9642229,0.9642229,0.022853466,0.0075338106,0.0034709175,0.0019188611,3.686427e-09,True
27,0.0,0,0.98376876,0.98376876,0.00749654,0.005658858,0.0020579244,0.0010178763,1.6865354e-07,True
28,0.0,0,0.86403567,0.86403567,0.032139767,0.056370776,0.030202417,0.017219977,3.1543936e-05,True
29,0.0,0,0.93241525,0.93241525,0.049831923,0.01053889,0.004555454,0.0026571297,1.344646e-06,True
30,0.0,0,0.9251826,0.9251826,0.0038117098,0.0471137,0.016305994,0.007576764,9.228688e-06,True
31,0.0,0,0.98687077,0.98687077,0.009489294,0.0022554165,0.00091275055,0.000471601,2.813042e-09,True
32,0.0,0,0.4513244,0.4513244,0.072520845,0.24071072,0.14531474,0.080847874,0.0092814965,True
33,0.0,2,0.25837293,0.151063,0.22958085,0.25837293,0.21484569,0.14613634,1.2528071e-06,False
34,0.0,0,0.96339923,0.96339923,0.025857586,0.006574519,0.002773448,0.0013940533,1.2255016e-06,True
35,0.0,0,0.3324608,0.3324608,0.2770963,0.16016056,0.14169556,0.084978,0.0036088412,True
36,0.0,0,0.9406288,0.9406288,0.014313498,0.025075212,0.012332136,0.0076023703,4.787905e-05,True
37,0.0,0,0.9444932,0.9444932,0.014519566,0.02642935,0.009893489,0.00466409,2.6642834e-07,True
38,0.0,0,0.9964484,0.9964484,0.0028523535,0.0004683082,0.0001613019,6.941929e-05,1.8938798e-07,True
39,0.0,0,0.9389817,0.9389817,0.04084051,0.011759971,0.0056784535,0.0027392274,6.645324e-08,True
