,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.32743415,0.32743415,0.03261586,0.26744473,0.17709799,0.19479835,0.00060892315,True
1,0.0,0,0.72564626,0.72564626,0.016168488,0.1550221,0.048868697,0.054244943,4.9445567e-05,True
2,0.0,0,0.93874776,0.93874776,0.0037858654,0.035368823,0.009593223,0.011369935,0.0011343557,True
3,0.0,4,0.30391985,0.017061077,0.04551088,0.29658484,0.29036838,0.30391985,0.046554957,False
4,0.0,0,0.28389215,0.28389215,0.100592345,0.26651776,0.1669146,0.18181802,0.00026512882,True
5,0.0,0,0.9216864,0.9216864,0.029901138,0.023594275,0.011011906,0.013785719,2.0698573e-05,True
6,0.0,0,0.94852436,0.94852436,0.011131422,0.022437742,0.007937149,0.009954504,1.4839977e-05,True
7,0.0,0,0.8316541,0.8316541,0.013712703,0.078799896,0.03319712,0.035125766,0.007510413,True
8,0.0,1,0.50628936,0.22662504,0.50628936,0.098446816,0.07342089,0.09506828,0.00014967973,False
9,0.0,0,0.9626331,0.9626331,0.00349139,0.02059715,0.005963852,0.0071213925,0.00019322308,True
10,0.0,0,0.5405114,0.5405114,0.2719011,0.09604311,0.042811505,0.04872575,7.0874307e-06,True
11,0.0,4,0.3135427,0.035379253,0.044715125,0.3039542,0.27755338,0.3135427,0.024855249,False
12,0.0,0,0.61632335,0.61632335,0.07343971,0.14905445,0.072374,0.088793024,1.53564e-05,True
13,0.0,0,0.48811063,0.48811063,0.2423176,0.12653175,0.06787135,0.07512532,4.3302716e-05,True
14,0.0,0,0.902353,0.902353,0.021327319,0.04615775,0.013838539,0.016320128,3.1892152e-06,True
15,0.0,1,0.8269051,0.0797725,0.8269051,0.02804432,0.02611382,0.039133374,3.0857245e-05,False
16,0.0,0,0.9768593,0.9768593,0.0045039067,0.011082838,0.0033347846,0.004215507,3.5967344e-06,True
17,0.0,2,0.3572161,0.2894239,0.05214187,0.3572161,0.13989824,0.12666702,0.034652926,False
18,0.0,0,0.9881245,0.9881245,0.0026107042,0.005529808,0.0016145516,0.0020877756,3.257494e-05,True
19,0.0,0,0.90104187,0.90104187,0.062154043,0.017789273,0.008359135,0.010571836,8.3758445e-05,True
20,0.0,0,0.91487235,0.91487235,0.018918835,0.036345,0.013597047,0.016019197,0.00024754353,True
21,0.0,2,0.41714042,0.28462628,0.005893699,0.41714042,0.14349288,0.1430551,0.0057917354,False
22,0.0,0,0.9869604,0.9869604,0.007818366,0.0029542907,0.00093864155,0.0013279287,1.9064811e-07,True
23,0.0,0,0.9433444,0.9433444,0.0027775432,0.031393304,0.008654939,0.009617553,0.00421236,True
