,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.5053217,0.5053217,0.016937826,0.26230496,0.12589096,0.08910015,0.00044435853,True
1,0.0,0,0.9779489,0.9779489,0.009113078,0.008393847,0.0024671983,0.0020750272,2.036116e-06,True
2,0.0,0,0.9974064,0.9974064,0.0013532112,0.0009200546,0.00019231469,0.00012025648,7.8721505e-06,True
3,0.0,0,0.33567405,0.33567405,0.069250315,0.2626009,0.17788571,0.1278231,0.026765982,True
4,0.0,0,0.68232656,0.68232656,0.11634673,0.09387008,0.055901036,0.051471412,8.417448e-05,True
5,0.0,0,0.9858255,0.9858255,0.006794768,0.0047592586,0.0014224066,0.001197522,5.141354e-07,True
6,0.0,0,0.9649313,0.9649313,0.004595909,0.01666499,0.007635939,0.0061655496,6.351254e-06,True
7,0.0,0,0.92939997,0.92939997,0.0107084485,0.0325725,0.014015317,0.009003888,0.00429982,True
8,0.0,0,0.66866285,0.66866285,0.20763709,0.054273337,0.03407884,0.035313327,3.4495224e-05,True
9,0.0,0,0.9919275,0.9919275,0.0026589353,0.003834823,0.0008523137,0.00070875353,1.762052e-05,True
10,0.0,1,0.6484274,0.23466831,0.6484274,0.058958765,0.03181251,0.02613114,1.7149241e-06,False
11,0.0,1,0.4292421,0.36831194,0.4292421,0.07840592,0.05735211,0.062000804,0.0046871444,False
12,0.0,0,0.6432824,0.6432824,0.074072406,0.15086806,0.0726654,0.05909974,1.1861253e-05,True
13,0.0,0,0.82286894,0.82286894,0.082318544,0.061204057,0.019648962,0.013956742,2.8604795e-06,True
14,0.0,0,0.98964345,0.98964345,0.003366113,0.004876222,0.0011805624,0.00093350065,9.8584e-08,True
15,0.0,1,0.9821959,0.0066979136,0.9821959,0.0036824304,0.0034967375,0.003924958,2.140745e-06,False
16,0.0,0,0.99649954,0.99649954,0.0014063426,0.0015202404,0.00030533242,0.0002679637,6.0668157e-07,True
17,0.0,0,0.5534528,0.5534528,0.042916697,0.2843785,0.07516928,0.041868582,0.0022142003,True
18,0.0,0,0.9948938,0.9948938,0.0002468216,0.0036530998,0.0007636441,0.0004254016,1.71641e-05,True
19,0.0,0,0.8720319,0.8720319,0.09403253,0.01939163,0.0077248826,0.006796312,2.2794478e-05,True
20,0.0,0,0.96932304,0.96932304,0.010245612,0.012442135,0.0044059693,0.0035372989,4.5970068e-05,True
21,0.0,2,0.5542533,0.24178426,0.008270274,0.5542533,0.12096278,0.07327298,0.0014565603,False
22,0.0,0,0.9951382,0.9951382,0.0042147334,0.00042282723,0.000107990934,0.00011631991,1.32112765e-08,True
23,0.0,0,0.9933854,0.9933854,0.0005859467,0.0043053003,0.0009871745,0.00056871277,0.00016751878,True
24,0.0,1,0.43009764,0.078049734,0.43009764,0.18292649,0.1527091,0.1411446,0.01507253,False
25,0.0,0,0.9693936,0.9693936,0.002523668,0.017761426,0.004423481,0.0028254674,0.0030723717,True
26,0.0,0,0.97087604,0.97087604,0.019808821,0.0058225207,0.0017488272,0.0017437917,4.000017e-08,True
27,0.0,0,0.9677874,0.9677874,0.01607226,0.010230921,0.003009633,0.00289685,3.0354902e-06,True
28,0.0,0,0.88837117,0.88837117,0.028303074,0.045067903,0.021826714,0.016268836,0.00016235217,True
29,0.0,0,0.9085958,0.9085958,0.0511484,0.023212971,0.008797518,0.008227284,1.8124576e-05,True
