,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.49225992,0.49225992,0.012378676,0.28500906,0.114360675,0.09534722,0.0006444875,True
1,0.0,0,0.975694,0.975694,0.008258166,0.010490669,0.003121372,0.002434508,1.3459952e-06,True
2,0.0,0,0.99473935,0.99473935,0.0021579538,0.002147887,0.00045376006,0.0004464579,5.45173e-05,True
3,0.0,2,0.27047884,0.06024408,0.1183996,0.27047884,0.25341025,0.2350859,0.06238138,False
4,0.0,0,0.6628999,0.6628999,0.096267045,0.11841641,0.06853614,0.053857237,2.3148965e-05,True
5,0.0,0,0.9706021,0.9706021,0.009715143,0.011568406,0.0045527793,0.0035597924,1.8645983e-06,True
6,0.0,0,0.90862644,0.90862644,0.0077118683,0.05218564,0.018314874,0.013137823,2.3457638e-05,True
7,0.0,0,0.82926244,0.82926244,0.02865697,0.056956142,0.030432137,0.024313688,0.030378556,True
8,0.0,1,0.6352012,0.2147264,0.6352012,0.06480446,0.040911708,0.04430623,4.997442e-05,False
9,0.0,0,0.98539364,0.98539364,0.003021362,0.0073646167,0.0021732168,0.0018964808,0.00015063047,True
10,0.0,0,0.48276117,0.48276117,0.38627607,0.06435296,0.036461163,0.030146917,1.7083535e-06,True
11,0.0,2,0.24963546,0.12840359,0.16202782,0.24963546,0.20062973,0.2051909,0.054112453,False
12,0.0,0,0.63684237,0.63684237,0.12498633,0.124698535,0.0631554,0.050269783,4.752388e-05,True
13,0.0,0,0.69587004,0.69587004,0.2038074,0.055826012,0.025418699,0.019065583,1.2243469e-05,True
14,0.0,0,0.93410826,0.93410826,0.013331787,0.034677975,0.010638419,0.0072432603,1.9229974e-07,True
15,0.0,1,0.982404,0.0071401,0.982404,0.0044058994,0.0030325968,0.0030139266,3.6362414e-06,False
16,0.0,0,0.9717738,0.9717738,0.0036625932,0.015649732,0.0050762463,0.0038309738,6.6883777e-06,True
17,0.0,2,0.44302443,0.19073753,0.124057405,0.44302443,0.13755472,0.089257695,0.015368295,False
18,0.0,0,0.99419785,0.99419785,0.00076862215,0.0035246548,0.00079133426,0.0006858525,3.172714e-05,True
19,0.0,0,0.7953774,0.7953774,0.13502866,0.03484954,0.018730363,0.01585905,0.00015491631,True
