,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.7449921,0.7449921,0.006369308,0.1347131,0.0682468,0.045392007,0.00028671807,True
1,0.0,0,0.9954342,0.9954342,0.0009785822,0.0024004723,0.0006543269,0.0005321969,6.5112076e-08,True
2,0.0,0,0.995276,0.995276,0.00031097612,0.003343294,0.00056769606,0.0004626457,3.9331557e-05,True
3,0.0,0,0.37860093,0.37860093,0.16003641,0.20180778,0.13204461,0.11058738,0.01692275,True
4,0.0,0,0.39038876,0.39038876,0.12627651,0.20583624,0.14820406,0.1292707,2.3857541e-05,True
5,0.0,0,0.9871668,0.9871668,0.0019547273,0.0070010917,0.0022969623,0.0015797965,4.7467375e-07,True
6,0.0,0,0.9134324,0.9134324,0.006364179,0.042043723,0.020397065,0.017758453,4.166284e-06,True
7,0.0,0,0.9508599,0.9508599,0.00445543,0.025258949,0.010404473,0.008552505,0.00046874274,True
8,0.0,0,0.75428873,0.75428873,0.13080397,0.056247436,0.030814279,0.02782844,1.7177077e-05,True
9,0.0,0,0.99489164,0.99489164,0.00034817943,0.003560488,0.00071640423,0.00047896,4.3674977e-06,True
10,0.0,0,0.5923212,0.5923212,0.36461768,0.017917251,0.011807041,0.01333684,2.1231342e-08,True
11,0.0,0,0.6991056,0.6991056,0.080201045,0.10993025,0.059577677,0.05002489,0.0011604701,True
12,0.0,0,0.91792196,0.91792196,0.02138249,0.038639665,0.011474046,0.010552774,2.9038196e-05,True
13,0.0,0,0.73264474,0.73264474,0.14954442,0.063762486,0.031600367,0.022443704,4.25406e-06,True
14,0.0,0,0.99460804,0.99460804,0.000594916,0.0030956443,0.0009617436,0.00073962024,1.1343015e-08,True
15,0.0,1,0.9675643,0.018329123,0.9675643,0.0061952695,0.0038758176,0.0040346966,7.87033e-07,False
16,0.0,0,0.99405885,0.99405885,0.0011780701,0.0028863861,0.0009206947,0.0009560713,5.7331814e-08,True
17,0.0,0,0.7053875,0.7053875,0.008391871,0.21551837,0.041824173,0.020368459,0.008509716,True
18,0.0,0,0.99058,0.99058,0.0006799824,0.0059878333,0.00157651,0.001143758,3.205519e-05,True
19,0.0,0,0.9221205,0.9221205,0.046309073,0.016472628,0.008273824,0.006822309,1.5370717e-06,True
20,0.0,0,0.97847134,0.97847134,0.007849041,0.007249784,0.003212302,0.00320634,1.107907e-05,True
21,0.0,0,0.56026787,0.56026787,0.0039495854,0.31379113,0.07789171,0.043546487,0.00055322977,True
22,0.0,0,0.9971746,0.9971746,0.0015798921,0.0006503731,0.0002632266,0.00033193818,6.275093e-09,True
23,0.0,0,0.99492574,0.99492574,0.00039271475,0.0031998781,0.00077805924,0.0006124136,9.12894e-05,True
24,0.0,2,0.31417173,0.22749388,0.06883962,0.31417173,0.20611365,0.16671419,0.016666975,False
25,0.0,0,0.9662144,0.9662144,0.0017446113,0.02121782,0.0058710263,0.003724479,0.0012274475,True
26,0.0,0,0.9964036,0.9964036,0.0020138205,0.0010934864,0.00026147894,0.00022775473,5.494395e-10,True
