,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.3594118,0.3594118,0.01744717,0.2938225,0.16703607,0.16024807,0.0020343498,True
1,0.0,0,0.99712783,0.99712783,0.00057322683,0.0017957776,0.00021113663,0.00029200222,1.1654485e-07,True
2,0.0,0,0.99680185,0.99680185,0.00068934617,0.002140477,0.00013730292,0.00019030146,4.089247e-05,True
3,0.0,0,0.39013177,0.39013177,0.14393726,0.14653313,0.16357782,0.13635664,0.019463383,True
4,0.0,0,0.5948385,0.5948385,0.06451876,0.15955952,0.103984416,0.07708865,1.0120169e-05,True
5,0.0,0,0.9836088,0.9836088,0.005410901,0.006646594,0.0022302847,0.0021032747,7.343043e-08,True
6,0.0,0,0.96640545,0.96640545,0.0017220655,0.0180953,0.007826073,0.0059501217,1.0873247e-06,True
7,0.0,0,0.9242064,0.9242064,0.013816089,0.03528712,0.013078165,0.009991481,0.0036208874,True
8,0.0,1,0.4732927,0.29688156,0.4732927,0.08803863,0.068718545,0.0730575,1.1097966e-05,False
9,0.0,0,0.998273,0.998273,0.00034215947,0.0010490894,0.00011928373,0.00021091537,5.6429453e-06,True
10,0.0,1,0.66389847,0.26272848,0.66389847,0.0344761,0.021109458,0.017787455,3.2425213e-08,False
11,0.0,0,0.46941277,0.46941277,0.23906612,0.11919603,0.076690756,0.085674405,0.009959926,True
12,0.0,0,0.70747554,0.70747554,0.11766037,0.08832858,0.04468592,0.04183388,1.5681508e-05,True
13,0.0,0,0.5969332,0.5969332,0.2810799,0.07132523,0.03159897,0.019055178,7.662606e-06,True
14,0.0,0,0.99337584,0.99337584,0.0014538926,0.0034785275,0.0009847649,0.0007070044,2.4384484e-08,True
15,0.0,1,0.971316,0.00966805,0.971316,0.007983687,0.003964274,0.0070670936,9.183639e-07,False
16,0.0,0,0.9966599,0.9966599,0.0007572638,0.0017498189,0.00029641617,0.00053655764,4.2172598e-08,True
17,0.0,0,0.85080725,0.85080725,0.036127526,0.08398001,0.017215978,0.010340656,0.0015286827,True
18,0.0,0,0.9969309,0.9969309,0.00033214327,0.0020177995,0.00028881888,0.00041933183,1.1083273e-05,True
