,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.57317054,0.57317054,0.030907296,0.18582955,0.10950043,0.100433275,0.00015884836,True
1,0.0,0,0.9889747,0.9889747,0.0024759995,0.0053707757,0.0016874765,0.0014909569,6.13489e-08,True
2,0.0,0,0.9709429,0.9709429,0.003306357,0.018252194,0.0044175726,0.002990445,9.047507e-05,True
3,0.0,3,0.2508417,0.22345695,0.09617309,0.2441265,0.2508417,0.17556688,0.0098348735,False
4,0.0,1,0.26410937,0.09441864,0.26410937,0.23042382,0.21208346,0.1989593,5.390937e-06,False
5,0.0,0,0.92474705,0.92474705,0.04144452,0.014996882,0.010990695,0.007820734,2.2741938e-07,True
6,0.0,0,0.91523635,0.91523635,0.024795763,0.03260579,0.013977344,0.013383718,9.981643e-07,True
7,0.0,0,0.9207935,0.9207935,0.020876093,0.028453592,0.01583999,0.013682542,0.00035432522,True
8,0.0,1,0.83594984,0.044992752,0.83594984,0.046230033,0.0345453,0.03827896,3.077181e-06,False
9,0.0,0,0.99538404,0.99538404,0.0021866653,0.0016629427,0.0003936161,0.00037204925,7.783994e-07,True
10,0.0,1,0.8014176,0.08162939,0.8014176,0.05145075,0.032885343,0.03261672,2.1862218e-07,False
11,0.0,1,0.4719388,0.19622569,0.4719388,0.13220775,0.102284476,0.09691176,0.0004314867,False
12,0.0,0,0.7220021,0.7220021,0.09872213,0.083303794,0.056633554,0.039336417,1.953662e-06,True
13,0.0,1,0.7163878,0.1522157,0.7163878,0.060191385,0.03996154,0.031242808,7.7452e-07,False
14,0.0,0,0.97520137,0.97520137,0.010641741,0.0089441,0.0028833083,0.0023295693,1.5883362e-08,True
15,0.0,1,0.9959175,0.00060030294,0.9959175,0.0011578891,0.00092404464,0.0014002605,6.608163e-08,False
16,0.0,0,0.9932781,0.9932781,0.0048402734,0.0011432995,0.0003655472,0.0003727042,1.487638e-08,True
17,0.0,0,0.42142352,0.42142352,0.18638511,0.2493838,0.08385136,0.058084648,0.00087150634,True
18,0.0,0,0.99386394,0.99386394,0.0016842193,0.0030235234,0.0007344048,0.0006881845,5.6634567e-06,True
19,0.0,0,0.752941,0.752941,0.20602147,0.019936714,0.011588585,0.009506944,5.3016315e-06,True
20,0.0,0,0.8647774,0.8647774,0.106177576,0.015583459,0.0068986905,0.0065454915,1.755113e-05,True
21,0.0,0,0.53732634,0.53732634,0.013973263,0.29307404,0.103725806,0.051776897,0.00012360573,True
22,0.0,0,0.9944548,0.9944548,0.005048247,0.00032214128,6.881957e-05,0.00010596167,8.40275e-10,True
23,0.0,0,0.9947944,0.9947944,0.00079441327,0.0028116144,0.0008795362,0.00070830813,1.16340225e-05,True
