,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
0,0.0,0,0.9418673,0.9418673,0.010125776,0.030095067,0.009645253,0.008225311,4.1351686e-05,True
1,0.0,0,0.9871552,0.9871552,0.0069663934,0.0041035023,0.0009640178,0.00081057136,2.7156165e-07,True
2,0.0,0,0.99617356,0.99617356,0.0027173471,0.0007849396,0.00017708112,0.00013669147,1.0476166e-05,True
3,0.0,0,0.5642151,0.5642151,0.16952568,0.11470019,0.075880125,0.06402776,0.0116511425,True
4,0.0,0,0.7546307,0.7546307,0.11287488,0.06930372,0.033188228,0.029991623,1.0948332e-05,True
5,0.0,0,0.9882343,0.9882343,0.005043634,0.0046533644,0.0011111423,0.0009572646,2.565672e-07,True
6,0.0,0,0.97840184,0.97840184,0.007988757,0.0087682335,0.0025688014,0.002269895,2.4917285e-06,True
7,0.0,0,0.9777859,0.9777859,0.0062001357,0.009258029,0.0033234288,0.0023822342,0.0010503278,True
8,0.0,0,0.9325998,0.9325998,0.05926355,0.004868694,0.0016083271,0.0016569085,2.7084334e-06,True
9,0.0,0,0.99566096,0.99566096,0.002556036,0.0012650474,0.00027550865,0.00023774806,4.7521935e-06,True
10,0.0,0,0.58107996,0.58107996,0.37470663,0.024350626,0.010199325,0.009663275,2.250717e-07,True
11,0.0,0,0.653766,0.653766,0.1594858,0.08384324,0.051963635,0.047189474,0.0037518514,True
12,0.0,0,0.8068721,0.8068721,0.063190624,0.07581615,0.028133404,0.025983475,4.1867293e-06,True
13,0.0,0,0.82319456,0.82319456,0.13169006,0.027655048,0.009651022,0.0078075486,1.7218624e-06,True
14,0.0,0,0.99052584,0.99052584,0.0045011705,0.003383115,0.0008179276,0.000771806,6.871493e-08,True
15,0.0,1,0.77430403,0.21263556,0.77430403,0.007671197,0.0028492443,0.002538294,1.634922e-06,False
16,0.0,0,0.99822587,0.99822587,0.00067435176,0.00080053456,0.00016071407,0.0001384285,1.2023177e-07,True
17,0.0,0,0.9220823,0.9220823,0.007075637,0.05225566,0.010369534,0.0065711015,0.0016458033,True
18,0.0,0,0.9962494,0.9962494,0.0009855304,0.0019734006,0.0004264332,0.00034101043,2.4385006e-05,True
19,0.0,0,0.9338062,0.9338062,0.050173897,0.009251477,0.0036695658,0.003076916,2.1969803e-05,True
20,0.0,0,0.9708298,0.9708298,0.018702,0.0064636087,0.002107005,0.0018574282,4.017533e-05,True
21,0.0,0,0.4504459,0.4504459,0.004332457,0.38220066,0.091183506,0.06975756,0.0020798917,True
22,0.0,0,0.996472,0.996472,0.002704964,0.00054389954,0.00013452057,0.00014467213,2.0301249e-08,True
23,0.0,0,0.9918252,0.9918252,0.0012817349,0.0045342594,0.0011560216,0.0008665025,0.00033613062,True
24,0.0,1,0.296624,0.045632042,0.296624,0.23663513,0.21382324,0.19594546,0.011340164,False
25,0.0,0,0.9666832,0.9666832,0.0067764027,0.01568439,0.004161304,0.0034752667,0.0032194203,True
26,0.0,0,0.94051707,0.94051707,0.050114907,0.0058185477,0.0018731601,0.001676409,1.02596935e-08,True
27,0.0,0,0.98474425,0.98474425,0.008769047,0.00447669,0.0010768691,0.0009318139,1.3156023e-06,True
28,0.0,0,0.899477,0.899477,0.025255522,0.042358726,0.017795172,0.014987208,0.00012655296,True
29,0.0,0,0.9682558,0.9682558,0.020949053,0.006902435,0.0020228776,0.0018650575,4.836871e-06,True
30,0.0,0,0.97310996,0.97310996,0.0063017784,0.013796817,0.003730861,0.0030077223,5.2737e-05,True
31,0.0,0,0.94578415,0.94578415,0.044563636,0.0059349006,0.0019847516,0.0017324184,1.5194928e-07,True
32,0.0,0,0.9393467,0.9393467,0.007898762,0.032636695,0.011152805,0.007837106,0.00112813,True
33,0.0,1,0.30929717,0.23701622,0.30929717,0.23352213,0.10855265,0.11160881,3.1192267e-06,False
34,0.0,0,0.95169955,0.95169955,0.015698887,0.021952886,0.005858997,0.004770807,1.8973764e-05,True
35,0.0,0,0.71323085,0.71323085,0.16531196,0.05471975,0.0332562,0.0313872,0.00209407,True
36,0.0,0,0.9841112,0.9841112,0.014435867,0.00095649355,0.00028091882,0.00021392138,1.6509671e-06,True
37,0.0,0,0.9788375,0.9788375,0.006879593,0.010094555,0.0021979392,0.0019899912,4.2761542e-07,True
38,0.0,0,0.9769036,0.9769036,0.019156015,0.0025878837,0.0007490833,0.0005949911,8.487148e-06,True
39,0.0,0,0.94827443,0.94827443,0.039387114,0.0071882242,0.0025820697,0.002567271,8.7204546e-07,True
40,0.0,0,0.9200459,0.9200459,0.01225087,0.03750335,0.013907947,0.0113619715,0.0049300212,True
41,0.0,0,0.99596125,0.99596125,0.0029185857,0.0007992133,0.00016345472,0.00015750693,1.3559427e-08,True
42,0.0,0,0.99569726,0.99569726,0.0027046504,0.0011425047,0.00025828782,0.0001960744,1.2862344e-06,True
43,0.0,0,0.82540727,0.82540727,0.15479602,0.01080158,0.0044912985,0.0045003365,3.5009934e-06,True
44,0.0,0,0.9381424,0.9381424,0.055183902,0.004064594,0.0012091432,0.0014000032,4.271167e-09,True
45,0.0,0,0.9892831,0.9892831,0.008631919,0.0013803997,0.00037712255,0.00031666594,1.0896022e-05,True
46,0.0,0,0.97611713,0.97611713,0.018986523,0.0031178095,0.00089322275,0.00087473745,1.0736689e-05,True
47,0.0,0,0.9834362,0.9834362,0.01254131,0.002781598,0.0006421554,0.00059854984,6.1392957e-09,True
48,0.0,0,0.7542735,0.7542735,0.016145358,0.12283779,0.051504593,0.03652639,0.018712383,True
49,0.0,0,0.8469098,0.8469098,0.12830284,0.012650253,0.006063016,0.0057300925,0.0003440386,True
50,0.0,0,0.99580896,0.99580896,0.0030443226,0.0008005407,0.0001805035,0.00014367804,2.1952383e-05,True
51,0.0,0,0.90464866,0.90464866,0.0284845,0.041723225,0.013767046,0.01099558,0.00038100878,True
52,0.0,0,0.9977679,0.9977679,0.0013463586,0.0006319145,0.00013522281,0.000109493936,9.0428e-06,True
53,0.0,0,0.9934376,0.9934376,0.005540688,0.00074357854,0.00015210983,0.00012600994,3.6410718e-08,True
54,0.0,0,0.9887664,0.9887664,0.003676185,0.0051965127,0.0012592111,0.0010136743,8.8091176e-05,True
55,0.0,0,0.72314185,0.72314185,0.12398999,0.076908395,0.0372537,0.038701825,4.245631e-06,True
56,0.0,0,0.98487675,0.98487675,0.010275559,0.0034095002,0.0007465112,0.00069176836,1.5571104e-08,True
57,0.0,0,0.9036049,0.9036049,0.08272258,0.007858033,0.0028458256,0.002968191,5.5816355e-07,True
58,0.0,0,0.55418265,0.55418265,0.3185684,0.056941196,0.035861857,0.033882134,0.00056382467,True
59,0.0,0,0.49540198,0.49540198,0.029372765,0.2949535,0.09813452,0.08206088,7.639888e-05,True
60,0.0,1,0.9137651,0.010360235,0.9137651,0.020384261,0.021723475,0.033766933,5.0232153e-08,False
61,0.0,0,0.9887552,0.9887552,0.009133875,0.0015133364,0.00033280894,0.00026449256,1.9976915e-07,True
62,0.0,0,0.9006063,0.9006063,0.09496632,0.0025124047,0.0009331805,0.0009817985,1.0430443e-09,True
63,0.0,0,0.99556077,0.99556077,0.00067205506,0.0028702049,0.00047689574,0.00033178867,8.83288e-05,True
64,0.0,0,0.98479337,0.98479337,0.0021187929,0.009231074,0.0020511225,0.0014830711,0.00032249227,True
65,0.0,0,0.99812406,0.99812406,0.0005538656,0.0009267121,0.00018044599,0.00015187384,6.307396e-05,True
66,0.0,0,0.9633512,0.9633512,0.031801656,0.0034175087,0.00074014824,0.00068954343,8.837036e-09,True
67,0.0,0,0.99007773,0.99007773,0.0068437494,0.0021298565,0.0005213614,0.00042426385,2.8978643e-06,True
68,0.0,0,0.8804022,0.8804022,0.07046811,0.02712808,0.011394962,0.010207502,0.0003990212,True
69,0.0,1,0.56856894,0.31913137,0.56856894,0.052960314,0.030962331,0.027292531,0.0010845115,False
70,0.0,0,0.95007527,0.95007527,0.014769934,0.021826223,0.007043956,0.006282375,2.1025817e-06,True
71,0.0,0,0.95889336,0.95889336,0.012378962,0.015118938,0.0054731164,0.004281585,0.003853996,True
72,0.0,0,0.98670304,0.98670304,0.00730851,0.0036013015,0.0011057301,0.00082793797,0.00045349478,True
73,0.0,0,0.99376786,0.99376786,0.003439345,0.0020058355,0.00042626524,0.0003606966,5.4354693e-08,True
74,0.0,0,0.99908113,0.99908113,0.00043378508,0.00036283283,6.544583e-05,4.996184e-05,6.8540444e-06,True
75,0.0,0,0.954434,0.954434,0.04015597,0.0035416165,0.0009824712,0.0008858353,1.1896378e-07,True
76,0.0,0,0.95031476,0.95031476,0.044669393,0.0033993314,0.0008578883,0.00075818854,3.496329e-07,True
77,0.0,0,0.98117,0.98117,0.01145274,0.004537844,0.001418261,0.0012614111,0.00015964218,True
78,0.0,0,0.98153967,0.98153967,0.008900161,0.005974095,0.0017875701,0.0013799006,0.0004186482,True
79,0.0,0,0.9930286,0.9930286,0.0036734804,0.00239605,0.00049458654,0.00040654567,7.2336667e-07,True
80,0.0,0,0.97346437,0.97346437,0.013124848,0.009343078,0.0022663833,0.0018011865,2.780245e-07,True
81,0.0,0,0.96790165,0.96790165,0.012629488,0.012847221,0.0033314053,0.0032845223,5.811337e-06,True
82,0.0,0,0.95686275,0.95686275,0.040181644,0.0018088712,0.0005605487,0.00058619864,7.402146e-09,True
83,0.0,0,0.9962084,0.9962084,0.0007493002,0.0022769026,0.00039163665,0.00037345575,1.03206915e-07,True
84,0.0,0,0.9938047,0.9938047,0.0059165573,0.00021324412,3.7702262e-05,2.7723336e-05,8.287349e-08,True
85,0.0,0,0.8370774,0.8370774,0.13102168,0.017319843,0.007670103,0.006881546,2.956802e-05,True
86,0.0,0,0.97918725,0.97918725,0.0030813005,0.013665256,0.0023028485,0.0017628134,6.3242476e-07,True
87,0.0,0,0.99868935,0.99868935,0.0008939672,0.00032732208,4.794387e-05,4.1455176e-05,3.7558376e-08,True
88,0.0,1,0.5467572,0.45025533,0.5467572,0.001801998,0.00060206384,0.0005834582,3.799197e-10,False
89,0.0,0,0.9680198,0.9680198,0.01643382,0.009870528,0.0030270228,0.002648042,9.293998e-07,True
90,0.0,0,0.8450031,0.8450031,0.13421519,0.011843474,0.004628915,0.0043080566,1.1754619e-06,True
91,0.0,0,0.9869272,0.9869272,0.0023253772,0.0075953817,0.0016272282,0.0015243508,4.0567033e-07,True
92,0.0,0,0.740327,0.740327,0.23471846,0.012558887,0.005652698,0.0067427787,2.337812e-07,True
93,0.0,0,0.80103093,0.80103093,0.071356,0.07405521,0.029632296,0.023900617,2.4912231e-05,True
94,0.0,0,0.79627997,0.79627997,0.04801111,0.08718267,0.03714599,0.030972179,0.00040809144,True
95,0.0,0,0.9203246,0.9203246,0.042933844,0.021341491,0.0083496645,0.006977174,7.320217e-05,True
96,0.0,0,0.99415016,0.99415016,0.004853295,0.00068768125,0.0001658024,0.00014199098,1.0554028e-06,True
97,0.0,0,0.9591021,0.9591021,0.03151873,0.0057492447,0.0018979057,0.0017300847,1.8097486e-06,True
98,0.0,0,0.99456304,0.99456304,0.0025232323,0.0020841935,0.00043952308,0.0003900788,2.5765083e-08,True
99,0.0,0,0.96308476,0.96308476,0.022580804,0.008269343,0.0029650347,0.0030934815,6.5360405e-06,True
100,0.0,2,0.42840353,0.32028666,0.027711315,0.42840353,0.12302383,0.10016641,0.00040828812,False
